EOS,Conformation,Affinity,S,Smile
EOS190,1,-7.386,1.0,COc1ccc(CCNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS241,1,-6.36,1.0,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4OC)coc3c2C1
EOS86,1,-7.36,1.0,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS1069,1,-8.144,1.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS105,1,-7.58,0.0,Cn1ccc2cc(NC(=O)C[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)ccc21
EOS90,1,-7.763,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS1064,1,-7.102,3.0,Cc1csc(NC(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)n1
EOS1056,1,-8.1,4.0,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS47,1,-6.195,1.0,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS213,1,-7.4,1.0,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS1107,1,-8.381,1.0,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS201,1,-7.573,1.0,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS216,1,-7.236,1.0,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS78,1,-7.098,1.0,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS439,1,-7.735,1.0,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS1023,1,-6.774,1.0,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS196,1,-7.012,0.0,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS97,1,-5.285,3.0,CSCCC(N)c1nc(-c2cccs2)no1
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1114,1,-6.621,4.0,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS231,1,-7.083,0.0,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS1182,1,-6.643,3.0,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS233,1,-6.106,6.0,Cc1ccsc1CN(CC1CCCO1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS12,1,-6.68,1.0,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS122,1,-7.505,1.0,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS1102,1,-7.701,1.0,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C
EOS1039,1,-7.526,1.0,COc1ccc(OC)c(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1
EOS1046,1,-8.512,1.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS610,1,-7.468,1.0,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1
EOS218,1,-6.464,1.0,O=C(Nc1nccs1)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS139,1,-8.566,3.0,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS543,1,-6.978,1.0,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS44,1,-5.921,1.0,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS77,1,-8.078,1.0,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS33,1,-6.283,1.0,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS294,1,-7.058,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS655,1,-7.476,4.0,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS310,1,-7.802,1.0,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS547,1,-7.36,1.0,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS628,1,-6.374,1.0,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS114,1,-8.654,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(N2CCCCS2(=O)=O)c1
EOS162,1,-7.728,2.0,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21
EOS1035,1,-7.185,1.0,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
EOS65,1,-6.578,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS601,1,-7.153,3.0,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS23,1,-7.249,1.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS172,1,-7.729,0.0,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS602,1,-7.931,0.0,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS83,1,-6.925,1.0,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS145,1,-7.583,0.0,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS1143,1,-8.314,1.0,Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)N(C)c4ccccc4)c(=O)n3c2)cc1
EOS102,1,-6.74,1.0,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS55,1,-8.412,1.0,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS545,1,-7.153,1.0,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1
EOS41,1,-6.595,3.0,CSCC[C@@H](CO)NC(=O)CCc1c(C)[nH]c2ccnn2c1=O
EOS238,1,-6.952,1.0,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS652,1,-7.468,4.0,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS198,1,-7.962,1.0,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS123,1,-8.557,3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS734,1,-6.955,1.0,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS153,1,-8.067,1.0,O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCn1cnc2cc(Cl)ccc21
EOS445,1,-5.925,8.0,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS205,1,-7.37,1.0,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS192,1,-7.086,1.0,Cc1c(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(=O)n(-c2ccccc2)n1C
EOS312,1,-6.458,1.0,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS733,1,-6.92,6.0,CCCCC(=O)Nc1nnc(SCc2cc(=O)n3nc(C)sc3n2)s1
EOS1061,1,-7.047,4.0,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS473,1,-6.685,1.0,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS46,1,-7.818,1.0,CC1(C)CC(NC(=O)Cn2ccc3c(NS(C)(=O)=O)cccc32)CC(C)(C)N1
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS84,1,-6.831,1.0,COCCn1ccc2ccc(C(=O)NCCc3ccc(O)cc3)cc21
EOS104,1,-7.044,3.0,COc1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1
EOS9,1,-8.087,1.0,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS660,1,-6.0,1.0,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS1049,1,-7.032,1.0,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS603,1,-7.266,1.0,Cc1ccccc1-c1noc(CNS(=O)(=O)c2ccccc2)n1
EOS64,1,-6.507,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
EOS1034,1,-6.484,1.0,O=C1C2CCCCC2C(=O)N1c1ccc(F)cc1
EOS743,1,-8.059,6.0,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS321,1,-6.955,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS45,1,-7.302,1.0,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS165,1,-7.706,1.0,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS478,1,-8.068,3.0,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)o1
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS150,1,-7.938,1.0,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS314,1,-6.782,0.0,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS18,1,-7.299,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCc1nc(-c2ccccc2)cs1
EOS1183,1,-6.364,3.0,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS59,1,-7.513,1.0,COCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O
EOS1134,1,-7.816,1.0,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS200,1,-7.902,1.0,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS280,1,-7.37,1.0,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS1074,1,-8.047,4.0,CCOc1ccccc1CNC(=O)C1CCN(c2nn3c(=O)c4c(nc3s2)CCCC4)CC1
EOS1127,1,-6.655,1.0,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS735,1,-7.046,3.0,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS221,1,-6.746,1.0,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS240,1,-7.028,1.0,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS101,1,-7.597,3.0,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS1137,1,-7.034,1.0,CN(C)c1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1
EOS1024,1,-6.86,1.0,CCN(CC)C(=O)CN1C(=O)N(c2ccc(C)c(F)c2)S(=O)(=O)c2ccccc21
EOS199,1,-7.254,6.0,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS71,1,-6.858,4.0,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS138,1,-7.818,5.0,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS154,1,-6.158,0.0,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS619,1,-7.015,6.0,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS626,1,-6.764,1.0,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS100,1,-6.729,2.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS654,1,-6.818,1.0,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS135,1,-7.636,1.0,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS1020,1,-5.984,0.0,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS1144,1,-7.678,1.0,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS81,1,-8.332,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C=C2
EOS99,1,-7.929,1.0,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS1065,1,-7.621,1.0,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS476,1,-6.977,5.0,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS24,1,-7.574,1.0,O=C(CCNc1ncnc2[nH]cnc12)NCCC1CCN(Cc2ccccc2)CC1
EOS197,1,-7.398,1.0,CCN(CCc1ccncc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS304,1,-6.473,0.0,CC(C)(C)NC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS599,1,-7.83,1.0,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS1189,1,-7.414,1.0,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS437,1,-6.155,0.0,CSc1ccccc1NC(=O)c1cc(C)on1
EOS630,1,-6.354,0.0,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS276,1,-6.741,1.0,CCOCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS120,1,-6.834,1.0,Cc1csc(NC(=O)CC[C@@H]2NC(=O)N(CCc3cccc(F)c3)C2=O)n1
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS621,1,-7.373,1.0,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
EOS134,1,-7.557,3.0,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS40,1,-6.637,4.0,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS74,1,-7.032,1.0,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS282,1,-7.221,1.0,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS548,1,-7.218,1.0,COc1cc(OC)cc(C(=O)N2CCCC(OCc3noc(-c4ccoc4)n3)C2)c1
EOS1,1,-7.561,1.0,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS159,1,-7.57,1.0,COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)n2C
EOS1068,1,-7.07,1.0,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS98,1,-5.752,1.0,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS1033,1,-6.869,1.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS1180,1,-7.116,0.0,Cc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(C)c1
EOS633,1,-7.804,1.0,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS109,1,-6.885,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS186,1,-7.355,1.0,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS217,1,-7.223,5.0,CC(C)Oc1ccc(NC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS278,1,-7.404,1.0,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
EOS6,1,-6.681,1.0,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS1052,1,-7.096,1.0,COc1ccc(OC)c(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)c1
EOS1101,1,-7.849,2.0,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
EOS234,1,-6.792,1.0,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS1040,1,-7.13,1.0,CC1CC(C)CN(C(=O)CN2N=C(c3ccccc3)CCC2=O)C1
EOS185,1,-7.037,1.0,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS63,1,-7.778,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCn1cnc3ccccc31)C=C2
EOS35,1,-6.918,1.0,CSCC[C@@H](CO)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
EOS17,1,-7.47,3.0,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS1181,1,-8.268,4.0,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1
EOS297,1,-6.72,1.0,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS442,1,-7.923,1.0,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS119,1,-8.112,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)Nc1nc[nH]n1
EOS269,1,-7.039,2.0,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS38,1,-9.299,1.0,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS156,1,-7.359,1.0,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC
EOS93,1,-9.118,2.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS170,1,-7.206,1.0,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS167,1,-7.476,1.0,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS224,1,-7.166,2.0,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS275,1,-7.356,1.0,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS617,1,-9.345,1.0,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS127,1,-7.108,1.0,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS438,1,-6.693,1.0,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS291,1,-7.97,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4C(=O)CCC4=O)cc3)ccc21
EOS471,1,-7.298,1.0,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS1148,1,-6.266,3.0,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS1045,1,-7.451,1.0,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS604,1,-6.806,1.0,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS622,1,-5.658,0.0,Cc1nnc(NC(=O)c2snnc2C)s1
EOS300,1,-6.051,3.0,COCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS475,1,-8.099,1.0,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS131,1,-5.789,0.0,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
