EOS,Conformation,Affinity,S,Smile
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS1067,1,-7.819,1.0,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1057,1,-7.503,3.0,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS912,1,-6.119,1.0,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS1139,1,-7.608,3.0,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS653,1,-6.447,1.0,CSc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS1104,1,-7.492,1.0,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS226,1,-7.976,0.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS649,1,-7.068,1.0,Cc1sc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n2c1C
EOS1188,1,-7.249,1.0,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS61,1,-6.486,1.0,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS1022,1,-6.726,1.0,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS296,1,-7.231,0.0,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS73,1,-6.901,1.0,COc1cc2ncn(CCC(=O)NCc3ccccc3)c(=O)c2cc1OC
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS42,1,-6.728,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS212,1,-7.321,1.0,O=C(NCCc1ccccc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS481,1,-6.751,1.0,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS107,1,-8.265,3.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS79,1,-6.458,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS1120,1,-5.946,3.0,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS1053,1,-7.428,4.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS1061,1,-7.047,4.0,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS1124,1,-7.215,1.0,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS608,1,-6.724,2.0,Cc1ccc(-c2nsc(NC(=O)c3ccco3)n2)cc1
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS914,1,-6.977,1.0,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1
EOS219,1,-6.867,1.0,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS201,1,-7.573,1.0,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS126,1,-7.602,1.0,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS168,1,-5.844,1.0,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS1144,1,-7.678,1.0,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS151,1,-6.536,1.0,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS1033,1,-6.869,1.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS639,1,-7.415,1.0,COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)NC(C)C)CC1=O
EOS315,1,-6.596,0.0,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1111,1,-7.722,0.0,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS242,1,-7.613,0.0,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS117,1,-7.712,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS1032,1,-7.322,0.0,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS1140,1,-8.272,2.0,CCCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)cc21
EOS1018,1,-5.31,1.0,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS607,1,-5.854,1.0,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS1029,1,-6.838,1.0,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS36,1,-7.112,1.0,CC1(C)OC(=O)CC1C(=O)NCCn1ccnc1-c1ccccc1
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS644,1,-6.674,1.0,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS602,1,-7.931,0.0,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS52,1,-7.418,0.0,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS5,1,-7.211,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O
EOS112,1,-7.902,6.0,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS31,1,-6.7,1.0,Cn1ccc2cc(C(=O)Nc3ccncc3)ccc21
EOS638,1,-7.2,1.0,O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1
EOS62,1,-6.685,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS90,1,-7.763,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS623,1,-7.31,3.0,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS735,1,-7.046,3.0,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS1129,1,-8.826,1.0,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21
EOS299,1,-7.192,0.0,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS1075,1,-7.405,3.0,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS38,1,-9.299,1.0,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS600,1,-7.485,1.0,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS440,1,-7.607,2.0,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS1125,1,-7.523,3.0,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS283,1,-6.563,1.0,CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS1100,1,-6.24,1.0,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS605,1,-7.916,1.0,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS285,1,-6.861,1.0,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS215,1,-7.267,1.0,CC(C)(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS17,1,-7.47,3.0,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS21,1,-6.814,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS445,1,-5.925,8.0,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS1134,1,-7.816,1.0,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS170,1,-7.206,1.0,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS89,1,-7.446,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3cccc4c3ccn4C)C2=O)cc1OC
EOS15,1,-7.007,2.0,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS71,1,-6.858,4.0,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS99,1,-7.929,1.0,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS1025,1,-7.079,1.0,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS1106,1,-7.169,1.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS473,1,-6.685,1.0,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS267,1,-7.748,1.0,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS439,1,-7.735,1.0,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS147,1,-6.758,3.0,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
