EOS,Conformation,Affinity,S,Smile
EOS171,1,-6.751,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12
EOS146,1,-7.139,0.0,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1
EOS599,1,-7.83,1.0,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS232,1,-5.858,6.0,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS644,1,-6.674,1.0,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS129,1,-7.974,1.0,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccs2)n[nH]1
EOS8,1,-7.264,1.0,O=C(CCC1NC(=O)N(c2cccc3ccccc23)C1=O)NCCc1ccco1
EOS153,1,-8.067,1.0,O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCn1cnc2cc(Cl)ccc21
EOS650,1,-7.179,1.0,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS311,1,-6.115,1.0,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS228,1,-7.614,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS1039,1,-7.526,1.0,COc1ccc(OC)c(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1
EOS1185,1,-6.56,0.0,CC(C)NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1
EOS101,1,-7.597,3.0,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C
EOS173,1,-7.264,6.0,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS1123,1,-7.619,0.0,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS1067,1,-7.819,1.0,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS605,1,-7.916,1.0,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS1069,1,-8.144,1.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS1026,1,-7.345,0.0,O=S1(=O)N=C(NCc2ccc3c(c2)OCO3)Nc2ccccc21
EOS1181,1,-8.268,4.0,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1
EOS1126,1,-7.403,1.0,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCN(c2ccc(F)cc2)CC1
EOS1057,1,-7.503,3.0,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS314,1,-6.782,0.0,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS67,1,-6.74,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS55,1,-8.412,1.0,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS48,1,-7.218,5.0,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1
EOS271,1,-6.945,3.0,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS1030,1,-7.267,1.0,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1
EOS304,1,-6.473,0.0,CC(C)(C)NC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS56,1,-8.74,1.0,CN1C(=O)COc2ccc(C(=O)Cn3cnc4cc(F)ccc4c3=O)cc21
EOS123,1,-8.557,3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS548,1,-7.218,1.0,COc1cc(OC)cc(C(=O)N2CCCC(OCc3noc(-c4ccoc4)n3)C2)c1
EOS437,1,-6.155,0.0,CSc1ccccc1NC(=O)c1cc(C)on1
EOS220,1,-7.309,1.0,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS50,1,-6.659,1.0,COc1ccc(OC)c(NC(=O)c2cnn(C)c2-n2cccc2)c1
EOS608,1,-6.724,2.0,Cc1ccc(-c2nsc(NC(=O)c3ccco3)n2)cc1
EOS1035,1,-7.185,1.0,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
EOS1187,1,-7.066,1.0,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
