EOS,Conformation,Affinity,S,Smile
EOS8,1,-7.264,1.0,O=C(CCC1NC(=O)N(c2cccc3ccccc23)C1=O)NCCc1ccco1
EOS547,1,-7.36,1.0,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS152,1,-6.243,3.0,CSCC[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS1067,1,-7.819,1.0,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS138,1,-7.818,5.0,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS622,1,-5.658,0.0,Cc1nnc(NC(=O)c2snnc2C)s1
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS185,1,-7.037,1.0,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS26,1,-6.804,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS444,1,-6.348,3.0,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS300,1,-6.051,3.0,COCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS173,1,-7.264,6.0,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS60,1,-7.945,1.0,COc1cc2ncn(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS1073,1,-8.689,1.0,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS153,1,-8.067,1.0,O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCn1cnc2cc(Cl)ccc21
EOS113,1,-8.402,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(C2CCCCC2)n1
EOS203,1,-7.205,1.0,CC(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS477,1,-8.291,2.0,CCn1cc(C(=O)N2CCN(c3cccc(C)c3)C(C)C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
EOS271,1,-6.945,3.0,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS305,1,-6.615,0.0,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS123,1,-8.557,3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS481,1,-6.751,1.0,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS443,1,-8.355,1.0,COc1ccc(N(C)C(=O)Cn2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c3ccccc3c2=O)c(OC)c1
EOS114,1,-8.654,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(N2CCCCS2(=O)=O)c1
EOS196,1,-7.012,0.0,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS733,1,-6.92,6.0,CCCCC(=O)Nc1nnc(SCc2cc(=O)n3nc(C)sc3n2)s1
EOS102,1,-6.74,1.0,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS1071,1,-8.497,1.0,COc1ccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4cccnc4)nc23)cc1OC
EOS22,1,-8.227,0.0,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS213,1,-7.4,1.0,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS639,1,-7.415,1.0,COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)NC(C)C)CC1=O
EOS50,1,-6.659,1.0,COc1ccc(OC)c(NC(=O)c2cnn(C)c2-n2cccc2)c1
EOS546,1,-7.476,1.0,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1
EOS1056,1,-8.1,4.0,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS64,1,-6.507,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
EOS45,1,-7.302,1.0,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS238,1,-6.952,1.0,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS40,1,-6.637,4.0,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1183,1,-6.364,3.0,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C
EOS112,1,-7.902,6.0,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS543,1,-6.978,1.0,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS599,1,-7.83,1.0,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS1116,1,-7.905,1.0,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(F)cc3F)cc21
EOS309,1,-7.16,1.0,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS1099,1,-7.626,1.0,O=C(NCc1ccco1)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2
EOS1069,1,-8.144,1.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS624,1,-6.544,3.0,COc1cc(C(=O)Nc2nc(-c3cccs3)ns2)cc(OC)c1OC
EOS1114,1,-6.621,4.0,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS441,1,-6.689,1.0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS124,1,-7.451,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)Nc1nnc(C2CC2)s1
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS27,1,-6.298,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)n[nH]c1-c1ccc(Cl)cc1
EOS84,1,-6.831,1.0,COCCn1ccc2ccc(C(=O)NCCc3ccc(O)cc3)cc21
EOS468,1,-7.003,1.0,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
EOS290,1,-7.561,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS321,1,-6.955,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS156,1,-7.359,1.0,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC
EOS243,1,-6.923,1.0,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS1145,1,-8.109,8.0,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS310,1,-7.802,1.0,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1
EOS306,1,-7.385,1.0,COc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3C)c1
EOS1135,1,-7.791,1.0,CC(=O)c1ccc(NC(=O)c2ccc(-n3nc(N4CCCC4)ccc3=O)cc2)cc1
EOS440,1,-7.607,2.0,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS69,1,-7.44,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS603,1,-7.266,1.0,Cc1ccccc1-c1noc(CNS(=O)(=O)c2ccccc2)n1
EOS47,1,-6.195,1.0,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS269,1,-7.039,2.0,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS197,1,-7.398,1.0,CCN(CCc1ccncc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS438,1,-6.693,1.0,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS5,1,-7.211,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O
EOS205,1,-7.37,1.0,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1148,1,-6.266,3.0,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS74,1,-7.032,1.0,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS605,1,-7.916,1.0,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS67,1,-6.74,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS1058,1,-6.748,0.0,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS1040,1,-7.13,1.0,CC1CC(C)CN(C(=O)CN2N=C(c3ccccc3)CCC2=O)C1
EOS46,1,-7.818,1.0,CC1(C)CC(NC(=O)Cn2ccc3c(NS(C)(=O)=O)cccc32)CC(C)(C)N1
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS1140,1,-8.272,2.0,CCCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)cc21
EOS739,1,-6.814,1.0,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS18,1,-7.299,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCc1nc(-c2ccccc2)cs1
EOS227,1,-6.862,1.0,COc1cccc(OC)c1C(=O)NCCc1ncc2ccccn12
EOS1188,1,-7.249,1.0,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS187,1,-7.175,1.0,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS319,1,-7.199,1.0,O=C(Nc1ccc(F)cc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS600,1,-7.485,1.0,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS469,1,-7.16,3.0,CCOc1ccc([C@H]2N(c3ccc(OC)cc3)C(=O)[C@@H]3CCCN32)cc1OC
EOS301,1,-6.051,0.0,COCCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS68,1,-7.998,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1nc3ccccc3n1C)C=C2
EOS616,1,-7.1,1.0,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS609,1,-6.326,1.0,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS277,1,-8.263,1.0,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS225,1,-7.432,1.0,O=C(NCCN1CCOCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS475,1,-8.099,1.0,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS1072,1,-7.559,1.0,COCCCNC(=O)C1CCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)CC1
EOS734,1,-6.955,1.0,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS607,1,-5.854,1.0,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS1029,1,-6.838,1.0,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS52,1,-7.418,0.0,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS1136,1,-8.236,1.0,CC(=O)Nc1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1
EOS743,1,-8.059,6.0,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS272,1,-7.751,3.0,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS144,1,-7.607,1.0,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS307,1,-7.343,3.0,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
EOS315,1,-6.596,0.0,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1039,1,-7.526,1.0,COc1ccc(OC)c(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1
EOS63,1,-7.778,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCn1cnc3ccccc31)C=C2
EOS435,1,-6.012,1.0,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1
EOS1047,1,-8.013,4.0,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS1052,1,-7.096,1.0,COc1ccc(OC)c(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)c1
EOS1132,1,-6.449,1.0,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS233,1,-6.106,6.0,Cc1ccsc1CN(CC1CCCO1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS14,1,-7.138,1.0,Cc1cc(C)n(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)n1
EOS79,1,-6.458,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS137,1,-7.773,1.0,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS31,1,-6.7,1.0,Cn1ccc2cc(C(=O)Nc3ccncc3)ccc21
EOS1019,1,-7.406,1.0,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1
EOS636,1,-7.044,1.0,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1
EOS1017,1,-7.063,3.0,CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12
EOS1182,1,-6.643,3.0,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS437,1,-6.155,0.0,CSc1ccccc1NC(=O)c1cc(C)on1
EOS159,1,-7.57,1.0,COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)n2C
EOS220,1,-7.309,1.0,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS291,1,-7.97,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4C(=O)CCC4=O)cc3)ccc21
EOS647,1,-6.949,3.0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
EOS303,1,-7.556,0.0,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS151,1,-6.536,1.0,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS1144,1,-7.678,1.0,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS738,1,-7.723,1.0,CN(C(=O)CSc1nccn(-c2ccc(F)cc2)c1=O)c1ccccc1
