EOS,Conformation,Affinity,S,Smile
EOS1038,1,-7.371,7.0,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS642,1,-6.325,0.0,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS468,1,-7.003,1.0,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
EOS121,1,-7.193,1.0,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS632,1,-6.487,0.0,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS1133,1,-7.693,5.0,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS228,1,-7.614,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS168,1,-5.844,1.0,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS110,1,-8.556,1.0,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS287,1,-8.006,1.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS1190,1,-8.718,1.0,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS1186,1,-7.884,3.0,Cn1nc(-c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)ccc1=O
EOS225,1,-7.432,1.0,O=C(NCCN1CCOCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1026,1,-7.345,0.0,O=S1(=O)N=C(NCc2ccc3c(c2)OCO3)Nc2ccccc21
EOS612,1,-6.749,1.0,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS239,1,-7.485,1.0,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS912,1,-6.119,1.0,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS1142,1,-8.261,7.0,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS480,1,-6.712,1.0,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS1145,1,-8.109,8.0,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS910,1,-7.069,1.0,COc1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1
EOS299,1,-7.192,0.0,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS103,1,-6.855,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3nccs3)C2=O)cc1OC
EOS242,1,-7.613,0.0,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS1043,1,-6.97,3.0,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1
EOS1132,1,-6.449,1.0,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS79,1,-6.458,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS1047,1,-8.013,4.0,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS444,1,-6.348,3.0,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS1032,1,-7.322,0.0,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS152,1,-6.243,3.0,CSCC[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS69,1,-7.44,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS68,1,-7.998,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1nc3ccccc3n1C)C=C2
EOS268,1,-7.66,1.0,CCCn1c(N2CCN(C(=O)CC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1017,1,-7.063,3.0,CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12
EOS174,1,-7.997,1.0,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS117,1,-7.712,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS51,1,-6.934,1.0,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS193,1,-6.811,1.0,COc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(OC)c1
EOS53,1,-7.328,3.0,COc1cc2ncn(CC(=O)N[C@@H](C)C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS286,1,-7.255,1.0,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS43,1,-7.557,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1n[nH]c2c1COc1ccccc1-2
EOS1054,1,-7.234,1.0,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS106,1,-7.978,1.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS481,1,-6.751,1.0,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS1058,1,-6.748,0.0,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS436,1,-6.795,2.0,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS322,1,-7.375,1.0,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS609,1,-6.326,1.0,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS82,1,-7.892,1.0,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS76,1,-8.436,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS173,1,-7.264,6.0,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS80,1,-7.696,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS28,1,-6.442,1.0,O=C(c1snnc1-c1ccccc1)N1CCOCC1
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS1187,1,-7.066,1.0,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
EOS1110,1,-8.061,4.0,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS207,1,-7.21,1.0,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1113,1,-7.902,1.0,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2)CC1
EOS637,1,-6.642,0.0,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl
EOS740,1,-8.184,1.0,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS1050,1,-7.784,3.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1
EOS915,1,-7.098,5.0,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS126,1,-7.602,1.0,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS318,1,-7.507,0.0,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS70,1,-6.736,1.0,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS1044,1,-6.995,1.0,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS1188,1,-7.249,1.0,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS613,1,-6.512,1.0,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS184,1,-6.374,1.0,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS739,1,-6.814,1.0,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS1123,1,-7.619,0.0,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS169,1,-7.786,1.0,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS130,1,-8.853,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS540,1,-7.054,3.0,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
EOS738,1,-7.723,1.0,CN(C(=O)CSc1nccn(-c2ccc(F)cc2)c1=O)c1ccccc1
EOS541,1,-7.319,1.0,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS1041,1,-7.149,1.0,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS157,1,-7.477,1.0,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS56,1,-8.74,1.0,CN1C(=O)COc2ccc(C(=O)Cn3cnc4cc(F)ccc4c3=O)cc21
EOS472,1,-7.411,1.0,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS648,1,-8.12,1.0,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS22,1,-8.227,0.0,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS277,1,-8.263,1.0,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS206,1,-6.638,1.0,COCCCNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS26,1,-6.804,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS1120,1,-5.946,3.0,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS163,1,-7.724,1.0,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS67,1,-6.74,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS203,1,-7.205,1.0,CC(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS542,1,-7.023,2.0,COCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O
EOS160,1,-7.048,4.0,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS223,1,-7.113,1.0,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS306,1,-7.385,1.0,COc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3C)c1
EOS627,1,-6.669,1.0,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS39,1,-7.197,1.0,Cc1cc(O)cc(=O)n1CCCC(=O)N1CCCC1c1nc2ccccc2[nH]1
EOS1136,1,-8.236,1.0,CC(=O)Nc1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1
EOS309,1,-7.16,1.0,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS148,1,-6.713,3.0,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS1112,1,-7.987,0.0,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS108,1,-7.598,0.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS7,1,-5.782,0.0,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS232,1,-5.858,6.0,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS220,1,-7.309,1.0,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS616,1,-7.1,1.0,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS19,1,-7.481,0.0,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS1048,1,-6.433,1.0,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS611,1,-6.164,1.0,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS913,1,-6.557,1.0,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21
EOS92,1,-8.244,2.0,COCc1n[nH]c(-c2cccc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)c2)n1
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS194,1,-7.266,1.0,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS1036,1,-7.338,5.0,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
