EOS,Conformation,Affinity,Smile
EOS242,5,-7.313,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS174,7,-7.469,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS447,3,-7.15,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1
EOS683,3,-6.449,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)oc1NC1CC1
EOS1219,5,-6.675,CCCCNC(=O)c1cn(CC)nc1S(=O)(=O)N1CCN(c2ccccc2OCC)CC1
EOS715,6,-7.312,CCOc1ccc(S(=O)(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1
EOS1037,5,-6.876,COc1cccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1
EOS922,3,-8.07,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2[nH]1
EOS99,3,-7.298,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS186,8,-6.415,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS1077,2,-7.734,COc1ccc(NC(=O)N2CCN(c3cc(-c4ccc(OC)c(OC)c4)ncn3)CC2)c(OC)c1
EOS1328,1,-7.464,CCOc1ccc(NC(=O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1
EOS1179,9,-7.334,CCN1CCN(C(=O)c2nn3c(C)cc(C)nc3c2-c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)CC1
EOS632,6,-6.224,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
EOS1318,1,-7.371,Cc1ccc(N2CCN(C(=O)c3snc4c(=O)n(C5CC5)c(=O)[nH]c34)CC2)c(C)c1
EOS1199,1,-7.73,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1F
EOS1310,8,-7.022,CC(=O)c1ccc(S(=O)(=O)NC2CCN(c3ccc(C)c(C)c3)C2=O)cc1
EOS1122,5,-8.33,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS1050,1,-7.784,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1
EOS227,7,-6.407,COc1cccc(OC)c1C(=O)NCCc1ncc2ccccn12
EOS774,3,-7.286,O=C(CC(c1cccc(F)c1)n1cccc1)N1CCN(c2ccccn2)CC1
EOS264,10,-7.805,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1n[nH]c2c1CCC2
EOS10,2,-8.082,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS1089,8,-6.696,COc1cc(Cl)ccc1C(=O)Nc1cc2c(cc1S(=O)(=O)C(C)C)n(C)c(=O)n2C
EOS439,4,-7.195,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS32,5,-6.081,CC[C@@H](C)[C@@H](CO)NC(=O)c1ccc2c(c1)NC(=O)CO2
EOS225,7,-6.773,O=C(NCCN1CCOCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS616,2,-7.036,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS89,8,-6.965,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3cccc4c3ccn4C)C2=O)cc1OC
EOS1320,18,-6.439,Cc1ccc(-c2c(C(=O)NCCCN3CCOCC3)nc3ccccn23)cc1
EOS741,2,-7.73,O=C(Nc1ccc(F)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O
EOS177,2,-6.44,CC(C)CNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl
EOS168,1,-5.844,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS1370,1,-7.101,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nc(C)cc2n1
EOS1120,1,-5.946,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS751,4,-6.52,Cc1ccn(C(C)CC(=O)Nc2ccccc2F)n1
EOS143,6,-7.569,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2
EOS181,15,-5.73,CN(C)CCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS345,1,-8.094,O=C(NCC(=O)N1CCN(c2ccc(F)cc2)CC1)C1CC(=O)N(c2ccccc2)C1
EOS914,8,-6.627,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1
EOS1162,7,-7.205,CCCNC(=O)N1CCCC1c1nc(-c2ccc(F)cc2F)no1
EOS489,5,-6.775,CCn1c(=O)cc(SCC(=O)Nc2cccc(C#N)c2)c2ccccc21
EOS701,3,-7.109,O=S1(=O)C[C@H](NCc2ccccn2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1
EOS633,5,-7.447,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS435,5,-5.779,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1
EOS650,3,-6.897,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS85,2,-8.039,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCCC1
EOS58,3,-7.598,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O
EOS442,2,-7.849,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS778,1,-6.677,Cc1ccc(C(=O)NCc2cccs2)cc1NC(=O)C1=CSCCO1
EOS1302,1,-6.856,CSc1ccc(CNC(=O)C2CCN(c3cncnc3N3CCCC3)CC2)cc1
EOS1383,4,-7.068,CC(C)CNC(=O)N1CCCC(c2nn(C)c(=O)n2Cc2ccccc2)C1
EOS217,1,-7.223,CC(C)Oc1ccc(NC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS773,2,-6.983,CC(=O)c1ccc(N2CCN(C(=O)CC(c3ccco3)n3cccc3)CC2)cc1
EOS163,4,-7.476,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS925,4,-6.062,COc1ccc(-n2ccnc2SCC(=O)Nc2nc(C)cs2)c(OC)c1
EOS344,8,-7.437,O=C(NCC(=O)N1CCN(c2ccccc2)CC1)C1CC(=O)N(c2ccccc2)C1
EOS77,9,-6.871,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS814,1,-6.749,CCCn1c(=O)oc2cc(NC(=O)Nc3cc(OC)c(OC)c(OC)c3)ccc21
EOS1085,1,-7.157,CN(C)S(=O)(=O)c1ccc(-c2noc(C(=O)NCCN3CCCCCC3)n2)cc1
EOS262,1,-8.068,COc1ccc2c(C)c(CC(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)c(=O)oc2c1OC
EOS640,8,-5.803,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS174,9,-7.398,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS745,1,-7.722,CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCC(C(N)=O)CC2)CC1
EOS1107,7,-7.952,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS1132,6,-6.093,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS543,6,-6.663,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS787,8,-6.435,COc1ccc(CCNS(=O)(=O)c2ccc(C(=O)N3CCCC3)s2)cc1OC
EOS1105,1,-7.781,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS1067,6,-7.235,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS1177,7,-6.933,Cn1ccc2c(cc(C(=O)NCc3cccc(Cl)c3)n2C)c1=O
EOS64,2,-6.121,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
EOS220,1,-7.309,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS1026,2,-7.203,O=S1(=O)N=C(NCc2ccc3c(c2)OCO3)Nc2ccccc21
EOS667,15,-6.192,CCn1ncc(Cl)c1C(=O)N1CCCC1c1ccc(OC)cc1
EOS445,1,-5.925,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS605,4,-7.089,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS716,3,-7.527,Cc1ccc(-n2nc(N3CCN(C(=O)CCCN4C(=O)c5ccccc5C4=O)CC3)ccc2=O)cc1C
EOS310,9,-7.253,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1
EOS654,8,-5.749,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS663,8,-6.528,CC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O
EOS1206,9,-6.377,Cc1nc(-c2cc(S(=O)(=O)NCCCN3CCCC3)cn2C)sc1C(=O)N1CCCC1
EOS1411,14,-6.498,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)CC1=CCCCC1
EOS825,3,-6.364,CCn1nc(C)c(CCNC(=O)Nc2cc(OC)ccc2OC)c1C
EOS30,1,-6.137,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS15,1,-7.007,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS1104,1,-7.492,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS1094,1,-7.938,CC(=O)Nc1ccc2nc(N3CCC(C(=O)N4CCCC4)CC3)cc(C)c2c1
EOS608,1,-6.724,Cc1ccc(-c2nsc(NC(=O)c3ccco3)n2)cc1
EOS1074,1,-8.047,CCOc1ccccc1CNC(=O)C1CCN(c2nn3c(=O)c4c(nc3s2)CCCC4)CC1
EOS233,1,-6.106,Cc1ccsc1CN(CC1CCCO1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS165,9,-6.704,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS614,6,-7.602,CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C
EOS623,1,-7.31,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC
EOS82,3,-7.635,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS813,1,-6.827,CCn1c(=O)oc2cc(NS(=O)(=O)c3c(C)noc3C)ccc21
EOS169,4,-7.483,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS61,8,-6.202,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS1366,5,-6.962,CCN1C(=O)C2(CCN(S(=O)(=O)c3cc(F)ccc3OC)CC2)c2ccccc21
EOS254,1,-6.269,COc1ccc(-c2noc(CCCN)n2)cc1.Cl
EOS606,4,-7.817,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS1035,1,-7.185,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
EOS545,9,-6.634,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1
EOS161,1,-8.699,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS1183,1,-6.364,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C
EOS140,2,-7.2,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS1119,1,-6.625,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS326,11,-5.372,COCCNC(=O)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1
EOS146,3,-6.738,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1
EOS222,2,-6.513,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS1380,3,-7.128,COc1ccc(-c2nc(C3CC(=O)N(Cc4ccccc4)C3)no2)cc1
EOS915,3,-6.612,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS59,1,-7.513,COCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O
EOS784,3,-8.122,O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)Nc1ccccn1
EOS1127,6,-6.586,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS50,1,-6.659,COc1ccc(OC)c(NC(=O)c2cnn(C)c2-n2cccc2)c1
EOS1051,4,-7.513,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS65,1,-6.578,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS1140,1,-8.272,CCCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)cc21
EOS21,8,-6.495,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS45,7,-6.697,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS721,16,-6.194,COc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1
EOS766,4,-6.35,CCCCN(C)C(=O)c1ccc(Cn2c(=O)[nH]c3cc(OC)c(OC)cc3c2=O)cc1
EOS104,8,-6.556,COc1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1
EOS204,9,-6.331,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1128,9,-6.595,COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(C)c2)CC1
EOS703,6,-6.634,O=S1(=O)C[C@H](N2CCN(c3ncccn3)CC2)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)C1
EOS709,4,-6.71,Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccc(N(C)C)cc2)CC1
EOS1300,7,-6.955,COCCN1CCCn2nc(C3CCCN(Cc4ccncc4F)C3)cc2C1=O
EOS678,3,-6.782,CCCNCc1cc(=O)n2nc(NCc3ccccc3)nc2[nH]1.Cl
EOS2,9,-6.82,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS107,5,-8.039,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS1416,12,-6.986,CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc3ncccc3c2)C2CCOCC2)C1
EOS1409,12,-6.85,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)c1ccc(F)cc1F
EOS767,2,-6.429,CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC(C)C)c2=O)CC1
EOS503,8,-6.968,O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)N1CCCCCC1
EOS198,2,-7.894,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS299,6,-6.669,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS549,6,-7.17,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
EOS757,3,-7.424,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(-c2ccn[nH]2)s1
EOS1205,1,-6.545,Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1
EOS727,1,-6.738,CCOc1ccc(N2C(=O)N(Cc3ccccc3Cl)C3CS(=O)(=O)CC32)cc1
EOS248,12,-7.021,Cc1cc(=O)c(OCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)co1
EOS330,5,-7.292,CN(C)C(CNC(=O)c1cccc(F)c1)c1ccc2c(c1)OCO2.Cl
EOS339,16,-6.722,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)Nc1cccc(NC(C)=O)c1
EOS331,7,-6.323,CN(C)C(CNC(=O)c1ccccc1Br)c1ccc2c(c1)OCO2.Cl
EOS687,16,-6.591,CC1CS(=O)(=O)N(c2ccc(S(=O)(=O)NCCc3ccc(F)cc3)cc2)C1=O
EOS664,13,-6.628,CCN(CC)S(=O)(=O)c1cccc(C(=O)CN2C(=O)c3ccccc3OC(C)C2=O)c1
EOS17,8,-7.185,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS1290,1,-6.8,CSc1cccc(NC(=O)c2cn(C)c3ncccc23)c1
EOS210,3,-7.355,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS219,4,-6.349,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS926,13,-6.434,O=C(CSc1nccn1Cc1ccc2c(c1)OCO2)Nc1nccs1
EOS1041,9,-6.508,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS680,5,-7.397,Cc1ccc(CNC(=O)CCc2nc(-c3ccc(C)n(C(C)C)c3=O)no2)cc1
EOS35,8,-6.238,CSCC[C@@H](CO)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
EOS679,7,-7.265,COc1ccc(-c2nnc(SCC(=O)N3CCN(CCO)CC3)n2-c2ccccc2)cc1
EOS62,4,-6.381,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS791,2,-7.298,CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c1
EOS1137,2,-6.913,CN(C)c1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1
EOS438,1,-6.693,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS1405,12,-6.397,Cc1noc([C@H]2CCN(Cc3cccnc3)C[C@H]2NC(=O)C2CC2)n1
EOS546,4,-6.99,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1
EOS1194,1,-6.948,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(CC(C)C)C(=O)CS3)c(Cl)c1
EOS1112,8,-7.366,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS320,7,-6.564,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS49,1,-7.174,Cc1cccnc1NC(=O)c1ccc2ccn(C)c2c1
EOS72,2,-6.797,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS758,10,-6.482,O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Cl)cn1
EOS478,6,-7.415,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)o1
EOS1144,2,-7.221,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS285,7,-6.267,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1191,1,-7.185,CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3ccc4c(c3)OCCO4)c2)cc1
