EOS,Conformation,Affinity,S,Smile
EOS285,1,-6.861,1.0,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS439,1,-7.735,1.0,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS93,1,-9.118,2.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O
EOS230,1,-7.786,2.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS29,1,-7.169,1.0,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS234,1,-6.792,1.0,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS290,1,-7.561,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS1065,1,-7.621,1.0,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS1146,1,-7.976,1.0,COc1cccc(NC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)c1
EOS231,1,-7.083,0.0,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS1072,1,-7.559,1.0,COCCCNC(=O)C1CCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)CC1
EOS47,1,-6.195,1.0,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS442,1,-7.923,1.0,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS547,1,-7.36,1.0,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS1020,1,-5.984,0.0,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS126,1,-7.602,1.0,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS549,1,-7.452,0.0,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
EOS1075,1,-7.405,3.0,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS298,1,-7.052,0.0,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS1059,1,-6.994,1.0,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1
EOS100,1,-6.729,2.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS227,1,-6.862,1.0,COc1cccc(OC)c1C(=O)NCCc1ncc2ccccn12
EOS243,1,-6.923,1.0,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS444,1,-6.348,3.0,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS1027,1,-6.908,1.0,CCOCCCn1c(SCC(=O)NCC2CCCO2)nc2c(sc3ccccc32)c1=O
EOS267,1,-7.748,1.0,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS99,1,-7.929,1.0,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS132,1,-6.788,1.0,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS618,1,-7.136,1.0,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21
EOS160,1,-7.048,4.0,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS1038,1,-7.371,7.0,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS65,1,-6.578,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS272,1,-7.751,3.0,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS479,1,-6.309,3.0,COCCNC(=O)CS(=O)Cc1nc(-c2cccc(C)c2)oc1C
EOS104,1,-7.044,3.0,COc1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1
EOS20,1,-7.082,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCn1ccc2c(Cl)cccc21
EOS1063,1,-8.074,1.0,CCN1CCN(C(=O)c2ccc(OCc3nnc(C(=O)Nc4ccccc4F)s3)cc2)CC1
EOS102,1,-6.74,1.0,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS32,1,-6.287,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1ccc2c(c1)NC(=O)CO2
EOS318,1,-7.507,0.0,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS310,1,-7.802,1.0,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS652,1,-7.468,4.0,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS647,1,-6.949,3.0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS54,1,-7.654,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21
EOS1113,1,-7.902,1.0,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2)CC1
EOS172,1,-7.729,0.0,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS23,1,-7.249,1.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS1029,1,-6.838,1.0,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS148,1,-6.713,3.0,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS1102,1,-7.701,1.0,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C
EOS202,1,-7.534,1.0,N#Cc1cccc(NC(=O)c2cccc(S(=O)(=O)C3CCS(=O)(=O)C3)c2)c1
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS312,1,-6.458,1.0,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS7,1,-5.782,0.0,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS1021,1,-7.556,1.0,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS89,1,-7.446,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3cccc4c3ccn4C)C2=O)cc1OC
EOS1116,1,-7.905,1.0,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(F)cc3F)cc21
EOS1144,1,-7.678,1.0,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1048,1,-6.433,1.0,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS196,1,-7.012,0.0,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS1186,1,-7.884,3.0,Cn1nc(-c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)ccc1=O
EOS70,1,-6.736,1.0,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS26,1,-6.804,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS472,1,-7.411,1.0,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS64,1,-6.507,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
EOS645,1,-7.644,4.0,NC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS9,1,-8.087,1.0,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS45,1,-7.302,1.0,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS1025,1,-7.079,1.0,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS321,1,-6.955,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS66,1,-7.073,3.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1ccccc1Cl)C=C2
EOS1036,1,-7.338,5.0,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1
EOS613,1,-6.512,1.0,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS128,1,-6.82,1.0,Cc1nccn1CCNC(=O)C[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
EOS240,1,-7.028,1.0,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS58,1,-7.772,3.0,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS651,1,-6.916,1.0,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
EOS635,1,-6.51,1.0,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS642,1,-6.325,0.0,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS289,1,-7.802,0.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CC2
EOS1050,1,-7.784,3.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1
EOS1127,1,-6.655,1.0,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS1023,1,-6.774,1.0,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS620,1,-7.299,1.0,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C
EOS60,1,-7.945,1.0,COc1cc2ncn(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS25,1,-6.503,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS638,1,-7.2,1.0,O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1
EOS59,1,-7.513,1.0,COCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O
EOS193,1,-6.811,1.0,COc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(OC)c1
EOS1056,1,-8.1,4.0,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS475,1,-8.099,1.0,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS626,1,-6.764,1.0,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS21,1,-6.814,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS83,1,-6.925,1.0,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS440,1,-7.607,2.0,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS617,1,-9.345,1.0,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS286,1,-7.255,1.0,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS151,1,-6.536,1.0,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS53,1,-7.328,3.0,COc1cc2ncn(CC(=O)N[C@@H](C)C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS1143,1,-8.314,1.0,Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)N(C)c4ccccc4)c(=O)n3c2)cc1
EOS744,1,-8.05,1.0,CC1=C(c2ccc(F)cc2)S(=O)(=O)N(CC(=O)NCc2ccc(C)o2)C1=O
EOS1046,1,-8.512,1.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS139,1,-8.566,3.0,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1110,1,-8.061,4.0,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS12,1,-6.68,1.0,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS155,1,-7.502,2.0,O=C(Cn1ccc2ccccc21)Nc1ccc2c(c1)COC2=O
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS51,1,-6.934,1.0,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS609,1,-6.326,1.0,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS150,1,-7.938,1.0,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS122,1,-7.505,1.0,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS630,1,-6.354,0.0,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS294,1,-7.058,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS1182,1,-6.643,3.0,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS621,1,-7.373,1.0,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
EOS1111,1,-7.722,0.0,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS655,1,-7.476,4.0,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS6,1,-6.681,1.0,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS649,1,-7.068,1.0,Cc1sc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n2c1C
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS436,1,-6.795,2.0,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS159,1,-7.57,1.0,COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)n2C
EOS480,1,-6.712,1.0,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS738,1,-7.723,1.0,CN(C(=O)CSc1nccn(-c2ccc(F)cc2)c1=O)c1ccccc1
EOS52,1,-7.418,0.0,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS913,1,-6.557,1.0,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS207,1,-7.21,1.0,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS165,1,-7.706,1.0,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS1132,1,-6.449,1.0,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS147,1,-6.758,3.0,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
EOS603,1,-7.266,1.0,Cc1ccccc1-c1noc(CNS(=O)(=O)c2ccccc2)n1
EOS121,1,-7.193,1.0,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS1061,1,-7.047,4.0,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS278,1,-7.404,1.0,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
EOS1104,1,-7.492,1.0,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS611,1,-6.164,1.0,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS607,1,-5.854,1.0,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS92,1,-8.244,2.0,COCc1n[nH]c(-c2cccc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)c2)n1
