EOS,Conformation,Affinity,S,Smile
EOS1057,1,-7.503,3.0,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS124,1,-7.451,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)Nc1nnc(C2CC2)s1
EOS232,1,-5.858,6.0,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS9,1,-8.087,1.0,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS113,1,-8.402,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(C2CCCCC2)n1
EOS271,1,-6.945,3.0,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS231,1,-7.083,0.0,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS544,1,-7.21,1.0,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1
EOS305,1,-6.615,0.0,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1105,1,-7.781,1.0,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS628,1,-6.374,1.0,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS133,1,-6.855,1.0,Cc1nc(NC(=O)c2cc(=O)c(OCc3ccccc3)cn2C)sc1C
EOS318,1,-7.507,0.0,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS85,1,-8.426,0.0,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCCC1
EOS1118,1,-7.716,2.0,CCn1c(=O)n(CC(=O)N2CCN(C)CC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21
EOS50,1,-6.659,1.0,COc1ccc(OC)c(NC(=O)c2cnn(C)c2-n2cccc2)c1
EOS322,1,-7.375,1.0,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS1018,1,-5.31,1.0,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS1137,1,-7.034,1.0,CN(C)c1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1
EOS219,1,-6.867,1.0,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS741,1,-7.868,1.0,O=C(Nc1ccc(F)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O
EOS1049,1,-7.032,1.0,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS1063,1,-8.074,1.0,CCN1CCN(C(=O)c2ccc(OCc3nnc(C(=O)Nc4ccccc4F)s3)cc2)CC1
EOS152,1,-6.243,3.0,CSCC[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS241,1,-6.36,1.0,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4OC)coc3c2C1
EOS319,1,-7.199,1.0,O=C(Nc1ccc(F)cc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS154,1,-6.158,0.0,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS645,1,-7.644,4.0,NC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1
EOS1190,1,-8.718,1.0,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS1132,1,-6.449,1.0,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS1067,1,-7.819,1.0,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS205,1,-7.37,1.0,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS599,1,-7.83,1.0,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS123,1,-8.557,3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS130,1,-8.853,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS627,1,-6.669,1.0,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS137,1,-7.773,1.0,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS1135,1,-7.791,1.0,CC(=O)c1ccc(NC(=O)c2ccc(-n3nc(N4CCCC4)ccc3=O)cc2)cc1
EOS439,1,-7.735,1.0,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS637,1,-6.642,0.0,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl
EOS169,1,-7.786,1.0,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS186,1,-7.355,1.0,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS150,1,-7.938,1.0,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS79,1,-6.458,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCSc1ccccc1)C=C2
EOS97,1,-5.285,3.0,CSCCC(N)c1nc(-c2cccs2)no1
EOS1055,1,-7.709,1.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Br)cc1
EOS94,1,-8.156,3.0,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1
EOS215,1,-7.267,1.0,CC(C)(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS134,1,-7.557,3.0,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS1064,1,-7.102,3.0,Cc1csc(NC(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)n1
EOS1045,1,-7.451,1.0,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS207,1,-7.21,1.0,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS649,1,-7.068,1.0,Cc1sc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n2c1C
EOS243,1,-6.923,1.0,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS66,1,-7.073,3.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1ccccc1Cl)C=C2
EOS41,1,-6.595,3.0,CSCC[C@@H](CO)NC(=O)CCc1c(C)[nH]c2ccnn2c1=O
EOS57,1,-8.567,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4cc(F)ccc4c3=O)ccc21
EOS660,1,-6.0,1.0,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS1146,1,-7.976,1.0,COc1cccc(NC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)c1
EOS1144,1,-7.678,1.0,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccccc2OC)c1=O
EOS69,1,-7.44,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS1187,1,-7.066,1.0,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
EOS1115,1,-6.443,1.0,Cc1ccc(-n2cc(C(=O)NCCCOC(C)C)nn2)cc1C
EOS283,1,-6.563,1.0,CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1070,1,-7.771,4.0,Cc1ccnc(N2CCC(C(=O)NCC3CCN(Cc4ccccc4F)CC3)CC2)n1
EOS549,1,-7.452,0.0,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
EOS438,1,-6.693,1.0,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS190,1,-7.386,1.0,COc1ccc(CCNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS299,1,-7.192,0.0,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS1028,1,-7.221,1.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS108,1,-7.598,0.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS47,1,-6.195,1.0,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS55,1,-8.412,1.0,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS36,1,-7.112,1.0,CC1(C)OC(=O)CC1C(=O)NCCn1ccnc1-c1ccccc1
EOS602,1,-7.931,0.0,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS1021,1,-7.556,1.0,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS143,1,-8.187,1.0,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2
EOS613,1,-6.512,1.0,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS298,1,-7.052,0.0,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS174,1,-7.997,1.0,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS202,1,-7.534,1.0,N#Cc1cccc(NC(=O)c2cccc(S(=O)(=O)C3CCS(=O)(=O)C3)c2)c1
