EOS,Conformation,Affinity,S,Smile
EOS194,1,-7.266,1.0,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS76,1,-8.436,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS645,1,-7.644,4.0,NC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1
EOS130,1,-8.853,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS299,1,-7.192,0.0,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS638,1,-7.2,1.0,O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1
EOS13,1,-6.99,1.0,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1
EOS445,1,-5.925,8.0,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS87,1,-8.232,3.0,Cc1nc2ncc3c(=O)n(CC(=O)NCCc4ccc(O)cc4)ccc3n2n1
EOS635,1,-6.51,1.0,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1
EOS105,1,-7.58,0.0,Cn1ccc2cc(NC(=O)C[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)ccc21
EOS1101,1,-7.849,2.0,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
EOS1120,1,-5.946,3.0,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS298,1,-7.052,0.0,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS81,1,-8.332,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C=C2
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS735,1,-7.046,3.0,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS1185,1,-6.56,0.0,CC(C)NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1
EOS24,1,-7.574,1.0,O=C(CCNc1ncnc2[nH]cnc12)NCCC1CCN(Cc2ccccc2)CC1
EOS135,1,-7.636,1.0,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS628,1,-6.374,1.0,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS542,1,-7.023,2.0,COCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O
EOS322,1,-7.375,1.0,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS43,1,-7.557,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1n[nH]c2c1COc1ccccc1-2
EOS273,1,-7.439,2.0,CCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS280,1,-7.37,1.0,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS146,1,-7.139,0.0,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1
EOS1143,1,-8.314,1.0,Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)N(C)c4ccccc4)c(=O)n3c2)cc1
EOS115,1,-7.269,3.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1
EOS219,1,-6.867,1.0,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS633,1,-7.804,1.0,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS1137,1,-7.034,1.0,CN(C)c1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1
EOS4,1,-8.066,1.0,O=C(CCCC(=O)N1CCOC(c2ccccc2)C1)N1CCOC(c2ccccc2)C1
EOS1070,1,-7.771,4.0,Cc1ccnc(N2CCC(C(=O)NCC3CCN(Cc4ccccc4F)CC3)CC2)n1
EOS149,1,-6.765,0.0,CC(C)n1ccc2c(OCC(=O)Nc3ncc[nH]3)cccc21
EOS1187,1,-7.066,1.0,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
EOS279,1,-7.446,3.0,COc1cccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS162,1,-7.728,2.0,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21
EOS223,1,-7.113,1.0,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS1105,1,-7.781,1.0,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS170,1,-7.206,1.0,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS1190,1,-8.718,1.0,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS626,1,-6.764,1.0,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS28,1,-6.442,1.0,O=C(c1snnc1-c1ccccc1)N1CCOCC1
EOS32,1,-6.287,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1ccc2c(c1)NC(=O)CO2
EOS165,1,-7.706,1.0,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS296,1,-7.231,0.0,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS25,1,-6.503,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS1184,1,-7.102,3.0,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21
EOS80,1,-7.696,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS66,1,-7.073,3.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1ccccc1Cl)C=C2
EOS229,1,-7.906,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS221,1,-6.746,1.0,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS207,1,-7.21,1.0,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS154,1,-6.158,0.0,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS480,1,-6.712,1.0,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS136,1,-7.026,0.0,CN(C)S(=O)(=O)N1CCN(Cn2ncc3ccccc3c2=O)CC1
EOS29,1,-7.169,1.0,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS97,1,-5.285,3.0,CSCCC(N)c1nc(-c2cccs2)no1
EOS473,1,-6.685,1.0,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS548,1,-7.218,1.0,COc1cc(OC)cc(C(=O)N2CCCC(OCc3noc(-c4ccoc4)n3)C2)c1
EOS11,1,-7.328,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1cn(Cc2ccncc2)c(=O)c2ccccc12
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS104,1,-7.044,3.0,COc1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1
EOS744,1,-8.05,1.0,CC1=C(c2ccc(F)cc2)S(=O)(=O)N(CC(=O)NCc2ccc(C)o2)C1=O
EOS12,1,-6.68,1.0,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS1108,1,-7.576,3.0,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(OC)cc1)CC3
EOS184,1,-6.374,1.0,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS604,1,-6.806,1.0,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS143,1,-8.187,1.0,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2
EOS1180,1,-7.116,0.0,Cc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(C)c1
EOS215,1,-7.267,1.0,CC(C)(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1023,1,-6.774,1.0,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS601,1,-7.153,3.0,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
EOS1106,1,-7.169,1.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS1027,1,-6.908,1.0,CCOCCCn1c(SCC(=O)NCC2CCCO2)nc2c(sc3ccccc32)c1=O
EOS54,1,-7.654,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21
EOS1060,1,-6.788,1.0,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS125,1,-7.88,2.0,NC(=O)c1ccc(NC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1
EOS648,1,-8.12,1.0,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS472,1,-7.411,1.0,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS1043,1,-6.97,3.0,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1
EOS1021,1,-7.556,1.0,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS1107,1,-8.381,1.0,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS660,1,-6.0,1.0,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS1064,1,-7.102,3.0,Cc1csc(NC(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)n1
EOS169,1,-7.786,1.0,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS98,1,-5.752,1.0,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS659,1,-7.304,1.0,NC(=O)CSc1nnc(-c2cc3ccccc3[nH]2)o1
EOS171,1,-6.751,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12
EOS284,1,-7.165,1.0,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1
EOS478,1,-8.068,3.0,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)o1
EOS92,1,-8.244,2.0,COCc1n[nH]c(-c2cccc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)c2)n1
EOS641,1,-6.044,1.0,CCC(=O)N1CCCC1c1nc2ccccc2n1CC
EOS188,1,-7.939,0.0,O=C(NCc1ccccc1)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS1046,1,-8.512,1.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS614,1,-8.444,1.0,CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C
EOS649,1,-7.068,1.0,Cc1sc2ncc(C(=O)N(Cc3ccccc3)Cc3ccccc3)c(=O)n2c1C
EOS168,1,-5.844,1.0,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS206,1,-6.638,1.0,COCCCNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS101,1,-7.597,3.0,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS190,1,-7.386,1.0,COc1ccc(CCNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS41,1,-6.595,3.0,CSCC[C@@H](CO)NC(=O)CCc1c(C)[nH]c2ccnn2c1=O
EOS741,1,-7.868,1.0,O=C(Nc1ccc(F)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O
EOS1065,1,-7.621,1.0,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS62,1,-6.685,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS1022,1,-6.726,1.0,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS652,1,-7.468,4.0,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS288,1,-8.238,3.0,O=C(c1cccnc1)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21
EOS1028,1,-7.221,1.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS1124,1,-7.215,1.0,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS612,1,-6.749,1.0,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS311,1,-6.115,1.0,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS287,1,-8.006,1.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS1045,1,-7.451,1.0,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS212,1,-7.321,1.0,O=C(NCCc1ccccc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS289,1,-7.802,0.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CC2
EOS30,1,-6.137,1.0,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS218,1,-6.464,1.0,O=C(Nc1nccs1)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS915,1,-7.098,5.0,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS127,1,-7.108,1.0,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS15,1,-7.007,2.0,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS120,1,-6.834,1.0,Cc1csc(NC(=O)CC[C@@H]2NC(=O)N(CCc3cccc(F)c3)C2=O)n1
EOS654,1,-6.818,1.0,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1032,1,-7.322,0.0,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS268,1,-7.66,1.0,CCCn1c(N2CCN(C(=O)CC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS545,1,-7.153,1.0,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1
EOS1053,1,-7.428,4.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS742,1,-6.778,5.0,CCCN(CCC)c1nn2c(=O)c(C(=O)NCc3ccc(OCC)c(OC)c3)cnc2s1
EOS1018,1,-5.31,1.0,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS164,1,-7.844,1.0,COc1cccc2c1ccn2CCCNC(=O)CC1NC(=O)c2ccccc2NC1=O
EOS21,1,-6.814,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS912,1,-6.119,1.0,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS20,1,-7.082,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCn1ccc2c(Cl)cccc21
EOS33,1,-6.283,1.0,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS611,1,-6.164,1.0,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS314,1,-6.782,0.0,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS476,1,-6.977,5.0,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS1024,1,-6.86,1.0,CCN(CC)C(=O)CN1C(=O)N(c2ccc(C)c(F)c2)S(=O)(=O)c2ccccc21
EOS236,1,-5.828,1.0,N#CCSc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1
EOS132,1,-6.788,1.0,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS1037,1,-7.197,1.0,COc1cccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1
EOS1075,1,-7.405,3.0,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS94,1,-8.156,3.0,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1
EOS93,1,-9.118,2.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O
EOS1059,1,-6.994,1.0,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1
EOS83,1,-6.925,1.0,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS133,1,-6.855,1.0,Cc1nc(NC(=O)c2cc(=O)c(OCc3ccccc3)cn2C)sc1C
EOS447,1,-7.457,1.0,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1
EOS1063,1,-8.074,1.0,CCN1CCN(C(=O)c2ccc(OCc3nnc(C(=O)Nc4ccccc4F)s3)cc2)CC1
EOS198,1,-7.962,1.0,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS620,1,-7.299,1.0,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
