EOS,Conformation,Affinity,S,Smile
EOS153,1,-8.067,1.0,O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCn1cnc2cc(Cl)ccc21
EOS269,1,-7.039,2.0,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS268,1,-7.66,1.0,CCCn1c(N2CCN(C(=O)CC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS84,1,-6.831,1.0,COCCn1ccc2ccc(C(=O)NCCc3ccc(O)cc3)cc21
EOS1180,1,-7.116,0.0,Cc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(C)c1
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS198,1,-7.962,1.0,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS161,1,-8.699,2.0,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS54,1,-7.654,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21
EOS218,1,-6.464,1.0,O=C(Nc1nccs1)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS46,1,-7.818,1.0,CC1(C)CC(NC(=O)Cn2ccc3c(NS(C)(=O)=O)cccc32)CC(C)(C)N1
EOS45,1,-7.302,1.0,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS655,1,-7.476,4.0,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS1030,1,-7.267,1.0,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1
EOS59,1,-7.513,1.0,COCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS297,1,-6.72,1.0,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS638,1,-7.2,1.0,O=C(Cn1c(SCCOc2ccccc2)nc2ccccc21)N1CCOCC1
EOS119,1,-8.112,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)Nc1nc[nH]n1
EOS197,1,-7.398,1.0,CCN(CCc1ccncc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS107,1,-8.265,3.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS447,1,-7.457,1.0,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1
EOS547,1,-7.36,1.0,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS650,1,-7.179,1.0,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS473,1,-6.685,1.0,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS151,1,-6.536,1.0,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS541,1,-7.319,1.0,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS658,1,-7.259,1.0,CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCC2
EOS605,1,-7.916,1.0,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS1023,1,-6.774,1.0,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS135,1,-7.636,1.0,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS545,1,-7.153,1.0,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1
EOS78,1,-7.098,1.0,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS315,1,-6.596,0.0,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1112,1,-7.987,0.0,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS542,1,-7.023,2.0,COCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O
EOS310,1,-7.802,1.0,Cc1cc(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2c(C)noc2C)no1
EOS220,1,-7.309,1.0,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS101,1,-7.597,3.0,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C
EOS1060,1,-6.788,1.0,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS303,1,-7.556,0.0,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1143,1,-8.314,1.0,Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)N(C)c4ccccc4)c(=O)n3c2)cc1
EOS1061,1,-7.047,4.0,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS289,1,-7.802,0.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CC2
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS163,1,-7.724,1.0,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS1181,1,-8.268,4.0,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1
EOS636,1,-7.044,1.0,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1
EOS146,1,-7.139,0.0,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1
EOS441,1,-6.689,1.0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS192,1,-7.086,1.0,Cc1c(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(=O)n(-c2ccccc2)n1C
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS912,1,-6.119,1.0,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS280,1,-7.37,1.0,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS301,1,-6.051,0.0,COCCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS444,1,-6.348,3.0,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS91,1,-6.969,0.0,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3nc(C)c(C)s3)C2=O)cc1
EOS478,1,-8.068,3.0,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)o1
EOS1020,1,-5.984,0.0,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS436,1,-6.795,2.0,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS278,1,-7.404,1.0,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
EOS277,1,-8.263,1.0,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS58,1,-7.772,3.0,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O
EOS90,1,-7.763,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS132,1,-6.788,1.0,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS312,1,-6.458,1.0,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS242,1,-7.613,0.0,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS307,1,-7.343,3.0,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
EOS913,1,-6.557,1.0,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS172,1,-7.729,0.0,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS1101,1,-7.849,2.0,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS1052,1,-7.096,1.0,COc1ccc(OC)c(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)c1
EOS44,1,-5.921,1.0,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS1043,1,-6.97,3.0,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1
EOS735,1,-7.046,3.0,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS1123,1,-7.619,0.0,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS1037,1,-7.197,1.0,COc1cccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1
EOS77,1,-8.078,1.0,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS103,1,-6.855,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3nccs3)C2=O)cc1OC
EOS142,1,-7.374,1.0,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS226,1,-7.976,0.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21
EOS437,1,-6.155,0.0,CSc1ccccc1NC(=O)c1cc(C)on1
EOS1126,1,-7.403,1.0,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCN(c2ccc(F)cc2)CC1
EOS35,1,-6.918,1.0,CSCC[C@@H](CO)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS733,1,-6.92,6.0,CCCCC(=O)Nc1nnc(SCc2cc(=O)n3nc(C)sc3n2)s1
EOS14,1,-7.138,1.0,Cc1cc(C)n(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)n1
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS300,1,-6.051,3.0,COCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS266,1,-7.035,0.0,COc1ccc(C(CNC(=O)C2=C(c3ccccc3)SCCO2)N(C)C)cc1.Cl
EOS292,1,-7.764,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc21
EOS1107,1,-8.381,1.0,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS112,1,-7.902,6.0,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS96,1,-8.604,4.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cc(-c2ccccn2)n[nH]1
EOS193,1,-6.811,1.0,COc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(OC)c1
EOS313,1,-6.683,0.0,CC(C)CNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
