EOS,Conformation,Affinity,S,Smile
EOS70,1,-6.736,1.0,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS289,1,-7.802,0.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CC2
EOS283,1,-6.563,1.0,CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS82,1,-7.892,1.0,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS231,1,-7.083,0.0,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS186,1,-7.355,1.0,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS164,1,-7.844,1.0,COc1cccc2c1ccn2CCCNC(=O)CC1NC(=O)c2ccccc2NC1=O
EOS219,1,-6.867,1.0,CC(=O)c1sc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)nc1C
EOS161,1,-8.699,2.0,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS1114,1,-6.621,4.0,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS477,1,-8.291,2.0,CCn1cc(C(=O)N2CCN(c3cccc(C)c3)C(C)C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS121,1,-7.193,1.0,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS33,1,-6.283,1.0,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS29,1,-7.169,1.0,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS91,1,-6.969,0.0,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3nc(C)c(C)s3)C2=O)cc1
EOS242,1,-7.613,0.0,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS132,1,-6.788,1.0,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS187,1,-7.175,1.0,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS279,1,-7.446,3.0,COc1cccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS288,1,-8.238,3.0,O=C(c1cccnc1)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21
EOS19,1,-7.481,0.0,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS1046,1,-8.512,1.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS108,1,-7.598,0.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS47,1,-6.195,1.0,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS303,1,-7.556,0.0,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1022,1,-6.726,1.0,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS41,1,-6.595,3.0,CSCC[C@@H](CO)NC(=O)CCc1c(C)[nH]c2ccnn2c1=O
EOS547,1,-7.36,1.0,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS1104,1,-7.492,1.0,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS109,1,-6.885,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS201,1,-7.573,1.0,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS278,1,-7.404,1.0,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
EOS9,1,-8.087,1.0,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS122,1,-7.505,1.0,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS138,1,-7.818,5.0,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS1187,1,-7.066,1.0,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
EOS630,1,-6.354,0.0,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS546,1,-7.476,1.0,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1
EOS1021,1,-7.556,1.0,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS266,1,-7.035,0.0,COc1ccc(C(CNC(=O)C2=C(c3ccccc3)SCCO2)N(C)C)cc1.Cl
EOS44,1,-5.921,1.0,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS30,1,-6.137,1.0,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS64,1,-6.507,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS636,1,-7.044,1.0,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1
EOS1116,1,-7.905,1.0,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(F)cc3F)cc21
EOS8,1,-7.264,1.0,O=C(CCC1NC(=O)N(c2cccc3ccccc23)C1=O)NCCc1ccco1
EOS307,1,-7.343,3.0,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
EOS312,1,-6.458,1.0,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS55,1,-8.412,1.0,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS49,1,-7.174,1.0,Cc1cccnc1NC(=O)c1ccc2ccn(C)c2c1
EOS1146,1,-7.976,1.0,COc1cccc(NC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)c1
EOS619,1,-7.015,6.0,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS469,1,-7.16,3.0,CCOc1ccc([C@H]2N(c3ccc(OC)cc3)C(=O)[C@@H]3CCCN32)cc1OC
EOS647,1,-6.949,3.0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
EOS282,1,-7.221,1.0,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS80,1,-7.696,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS112,1,-7.902,6.0,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS213,1,-7.4,1.0,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS113,1,-8.402,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(C2CCCCC2)n1
EOS1,1,-7.561,1.0,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS475,1,-8.099,1.0,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS277,1,-8.263,1.0,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS1100,1,-6.24,1.0,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS65,1,-6.578,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS1132,1,-6.449,1.0,CCc1ccc(S(=O)(=O)N2CSC[C@@H]2C(=O)NCCc2csc(C)n2)cc1
EOS322,1,-7.375,1.0,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS125,1,-7.88,2.0,NC(=O)c1ccc(NC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1
EOS1027,1,-6.908,1.0,CCOCCCn1c(SCC(=O)NCC2CCCO2)nc2c(sc3ccccc32)c1=O
EOS150,1,-7.938,1.0,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS1183,1,-6.364,3.0,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C
EOS438,1,-6.693,1.0,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS127,1,-7.108,1.0,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS296,1,-7.231,0.0,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS238,1,-6.952,1.0,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS1029,1,-6.838,1.0,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS157,1,-7.477,1.0,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS139,1,-8.566,3.0,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS205,1,-7.37,1.0,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS154,1,-6.158,0.0,Cn1ccc(NC(=O)CCNc2ncccn2)n1
EOS541,1,-7.319,1.0,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS542,1,-7.023,2.0,COCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O
EOS81,1,-8.332,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C=C2
EOS1047,1,-8.013,4.0,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS1071,1,-8.497,1.0,COc1ccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4cccnc4)nc23)cc1OC
EOS83,1,-6.925,1.0,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS4,1,-8.066,1.0,O=C(CCCC(=O)N1CCOC(c2ccccc2)C1)N1CCOC(c2ccccc2)C1
EOS1184,1,-7.102,3.0,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21
EOS1063,1,-8.074,1.0,CCN1CCN(C(=O)c2ccc(OCc3nnc(C(=O)Nc4ccccc4F)s3)cc2)CC1
EOS1070,1,-7.771,4.0,Cc1ccnc(N2CCC(C(=O)NCC3CCN(Cc4ccccc4F)CC3)CC2)n1
EOS188,1,-7.939,0.0,O=C(NCc1ccccc1)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS612,1,-6.749,1.0,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS224,1,-7.166,2.0,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS162,1,-7.728,2.0,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21
EOS232,1,-5.858,6.0,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS1032,1,-7.322,0.0,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS152,1,-6.243,3.0,CSCC[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS1108,1,-7.576,3.0,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(OC)cc1)CC3
EOS1040,1,-7.13,1.0,CC1CC(C)CN(C(=O)CN2N=C(c3ccccc3)CCC2=O)C1
EOS1107,1,-8.381,1.0,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1134,1,-7.816,1.0,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS15,1,-7.007,2.0,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS435,1,-6.012,1.0,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS220,1,-7.309,1.0,O=c1oc2cc(O)ccc2c(O)c1-c1ccccc1
EOS1141,1,-7.686,1.0,CCOCC(=O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1
EOS1185,1,-6.56,0.0,CC(C)NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1
EOS200,1,-7.902,1.0,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS626,1,-6.764,1.0,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS743,1,-8.059,6.0,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS144,1,-7.607,1.0,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS68,1,-7.998,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1nc3ccccc3n1C)C=C2
EOS67,1,-6.74,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS124,1,-7.451,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)Nc1nnc(C2CC2)s1
EOS544,1,-7.21,1.0,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1
EOS643,1,-6.581,2.0,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS225,1,-7.432,1.0,O=C(NCCN1CCOCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS77,1,-8.078,1.0,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS609,1,-6.326,1.0,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS48,1,-7.218,5.0,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1
EOS1018,1,-5.31,1.0,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS1122,1,-8.598,1.0,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS321,1,-6.955,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS86,1,-7.36,1.0,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS280,1,-7.37,1.0,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS628,1,-6.374,1.0,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS468,1,-7.003,1.0,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
EOS1126,1,-7.403,1.0,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCN(c2ccc(F)cc2)CC1
EOS1142,1,-8.261,7.0,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS171,1,-6.751,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12
EOS1054,1,-7.234,1.0,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS444,1,-6.348,3.0,COc1cc2c(c(OC)c1OC)C(c1ccccc1F)CC(=O)N2
EOS133,1,-6.855,1.0,Cc1nc(NC(=O)c2cc(=O)c(OCc3ccccc3)cn2C)sc1C
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS1020,1,-5.984,0.0,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS1057,1,-7.503,3.0,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS275,1,-7.356,1.0,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS620,1,-7.299,1.0,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS1028,1,-7.221,1.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS633,1,-7.804,1.0,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS268,1,-7.66,1.0,CCCn1c(N2CCN(C(=O)CC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS69,1,-7.44,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS90,1,-7.763,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS617,1,-9.345,1.0,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS319,1,-7.199,1.0,O=C(Nc1ccc(F)cc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS1037,1,-7.197,1.0,COc1cccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1
EOS45,1,-7.302,1.0,Cc1c(CC(=O)N[C@H](CO)C(C)C)c(=O)oc2cc(O)ccc12
EOS1035,1,-7.185,1.0,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
EOS470,1,-7.105,1.0,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12
EOS228,1,-7.614,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS434,1,-7.906,4.0,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS284,1,-7.165,1.0,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1
EOS269,1,-7.039,2.0,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS601,1,-7.153,3.0,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
EOS1056,1,-8.1,4.0,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS26,1,-6.804,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS13,1,-6.99,1.0,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS239,1,-7.485,1.0,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS167,1,-7.476,1.0,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS199,1,-7.254,6.0,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS613,1,-6.512,1.0,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS1136,1,-8.236,1.0,CC(=O)Nc1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1
EOS102,1,-6.74,1.0,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS74,1,-7.032,1.0,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS1019,1,-7.406,1.0,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS1052,1,-7.096,1.0,COc1ccc(OC)c(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)c1
EOS271,1,-6.945,3.0,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS100,1,-6.729,2.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS1188,1,-7.249,1.0,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS606,1,-7.884,6.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS648,1,-8.12,1.0,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS216,1,-7.236,1.0,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS652,1,-7.468,4.0,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS297,1,-6.72,1.0,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS472,1,-7.411,1.0,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS236,1,-5.828,1.0,N#CCSc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1
EOS119,1,-8.112,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)Nc1nc[nH]n1
EOS52,1,-7.418,0.0,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS632,1,-6.487,0.0,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
