EOS,Conformation,Affinity,Smile
EOS142,1,-7.374,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1
EOS1174,4,-8.487,Cc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)o1
EOS644,4,-6.131,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS67,2,-6.375,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS811,3,-7.084,Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)c(C)c1
EOS257,2,-7.433,Cn1ccnc1C(=O)c1cccc(NC(=O)[C@H](c2ccccc2)n2cnnn2)c1
EOS278,4,-7.047,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
EOS291,5,-7.727,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4C(=O)CCC4=O)cc3)ccc21
EOS41,3,-6.539,CSCC[C@@H](CO)NC(=O)CCc1c(C)[nH]c2ccnn2c1=O
EOS619,1,-7.015,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS635,7,-6.116,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1
EOS1384,6,-7.35,Cc1ccc(-c2cn3c(n2)N(C(=O)c2cnn4cccnc24)CCC3)cc1
EOS113,4,-8.147,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(C2CCCCC2)n1
EOS336,1,-7.455,Cl.O=C(CCc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCCC1
EOS7,6,-5.465,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS1337,20,-6.808,COc1ccccc1NC(=O)CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O
EOS274,2,-6.991,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS714,1,-7.309,COc1cc(NC(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc(OC)c1
EOS1121,7,-6.33,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS14,7,-6.836,Cc1cc(C)n(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)n1
EOS824,2,-6.738,COc1cccc(NC(=O)c2ncoc2-c2ccc(C)o2)c1
EOS316,3,-7.14,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS116,7,-7.796,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS1332,9,-6.346,Cc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c(N)n1
EOS710,15,-7.362,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)cc1C
EOS179,5,-5.721,COCCCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl
EOS206,8,-5.841,COCCCNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS292,3,-7.485,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc21
EOS1143,2,-8.17,Cc1ccc(CNC(=O)c2ccc3nn(CC(=O)N(C)c4ccccc4)c(=O)n3c2)cc1
EOS1020,2,-5.971,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS692,3,-6.733,CCc1nc2nc(C)c(CC(=O)Nc3ccc(OC)cc3)c(C)n2n1
EOS779,10,-7.42,O=C(CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21)NCc1ccc(Cl)cc1
EOS494,6,-6.338,CCCCN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21
EOS1054,8,-6.997,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS1311,1,-6.932,CCCCN(C)C(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1
EOS1324,7,-7.44,Cc1ncc(-c2nc(-c3ccccc3)cs2)c(=O)n1CC(=O)N1CCCC1
EOS812,2,-6.705,COc1cccc(C(=O)Nc2ccc3[nH]c(=O)oc3c2)c1
EOS785,8,-7.115,CC(C)NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12
EOS1308,2,-7.313,CCC(C(=O)NC1CCN(c2ccc(F)cc2)C1=O)c1ccccc1
EOS704,13,-6.334,CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC2CCCCC2)cc1
EOS12,3,-6.505,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS172,7,-6.841,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS1109,9,-7.17,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS765,2,-7.717,O=C(C1CCCN(c2nc3cccnc3s2)C1)N1CCN(c2ccccc2)CC1
EOS1052,4,-6.947,COc1ccc(OC)c(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)c1
EOS1417,20,-6.302,Cc1cc(C)n(CCC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)n1
EOS1394,4,-5.714,CCOc1ncccc1CN(C)C(=O)c1ccc(Br)o1
EOS1188,2,-6.869,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS1287,12,-6.766,CC1CCN(CCNC(=O)c2c(O)c3sccc3n(Cc3ccccc3)c2=O)CC1
EOS1401,3,-5.891,CCCN(CC1CCOC1)S(=O)(=O)c1cc(F)ccc1F
EOS182,13,-6.923,COc1ccc(N2C(=O)CCC2=O)cc1S(=O)(=O)N1CCCc2ccccc21
EOS221,1,-6.746,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS443,2,-8.084,COc1ccc(N(C)C(=O)Cn2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c3ccccc3c2=O)c(OC)c1
EOS1406,5,-6.066,Cc1ccsc1C(=O)N1CC[C@@H]2COCCN(Cc3ccncc3)[C@@H]2C1
EOS1153,9,-5.626,COCCNC(=O)CSc1nccnc1Sc1ccccc1C
EOS43,2,-7.382,O=C(N[C@H](CO)Cc1ccccc1)c1n[nH]c2c1COc1ccccc1-2
EOS190,4,-7.12,COc1ccc(CCNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS912,1,-6.119,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS508,11,-7.255,CCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C
EOS191,4,-6.377,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS806,1,-7.456,CC(CC(=O)NCc1cccs1)Cc1nnc2c(=O)n(-c3cccc(F)c3)ccn12
EOS648,9,-7.281,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS69,1,-7.44,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3OC)CC1)C=C2
EOS756,2,-7.709,COc1cccc(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c1
EOS269,1,-7.039,CC(C)C(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
EOS110,1,-8.556,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS1195,3,-9.708,Cc1cccc(-c2noc(-c3cccn4c(=O)n(Cc5cc(=O)n6ccccc6n5)nc34)n2)c1
EOS304,3,-6.125,CC(C)(C)NC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS628,9,-5.336,Cc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1
EOS268,1,-7.66,CCCn1c(N2CCN(C(=O)CC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS323,5,-6.882,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS1192,1,-7.931,O=C(c1cn(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1)N1CCN(c2ccccn2)CC1
EOS1397,1,-6.981,COc1ccc(CN2CCC(NC(=O)Cc3ccc(F)cc3)C2)cn1
EOS1170,1,-7.584,CN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCCCC3)cc21
EOS244,9,-6.573,Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O
EOS87,5,-8.004,Cc1nc2ncc3c(=O)n(CC(=O)NCCc4ccc(O)cc4)ccc3n2n1
EOS224,1,-7.166,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS777,1,-7.595,O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)C1=CSCCO1
EOS789,3,-5.953,CCOc1ccc(CCNS(=O)(=O)c2cn(C)cn2)cc1OCC
EOS479,1,-6.309,COCCNC(=O)CS(=O)Cc1nc(-c2cccc(C)c2)oc1C
EOS918,1,-7.814,NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3F)c2=O)cc1
EOS1184,1,-7.102,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21
EOS55,1,-8.412,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS1083,8,-6.536,CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NC(C)Cc3ccco3)ccc21
EOS1110,1,-8.061,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS71,1,-6.858,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS1367,10,-6.437,Cc1ccc(NC(=O)c2ccc(=O)n(CCN3CCOCC3)c2)cc1
EOS349,1,-7.569,COc1cc2c(cc1OC)-c1c(c(C(=O)NCc3cccnc3)nn1C)C2
EOS1297,4,-8.161,CCc1ccc(-c2cc3n(n2)CCCN(C(=O)Cn2cnc4c2c(=O)n(C)c(=O)n4C)C3)cc1
EOS1065,2,-7.438,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS267,4,-6.442,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1368,1,-7.134,CCc1cc(C(=O)Nc2ccc(OC)cc2C)nc2ccnn12
EOS1033,3,-6.668,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS23,2,-7.136,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS1339,12,-6.877,CN1C(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2Oc2cccnc21
EOS1166,1,-7.318,COc1ccc(-n2nc3c4cc(C(=O)NC(C)C)ccc4[nH]cc-3c2=O)cc1
EOS472,5,-7.106,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS92,3,-8.07,COCc1n[nH]c(-c2cccc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)c2)n1
EOS167,2,-7.379,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS1392,3,-7.7,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cc(F)cc(F)c1)CC2
EOS763,17,-5.728,CCCNC(=O)NCc1cccn1Cc1cccc(C)c1
EOS1208,1,-7.341,CCN1C(=O)COc2cc(-c3noc(C(=O)NCCc4cccs4)n3)ccc21
EOS305,7,-6.155,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS112,1,-7.902,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS700,14,-5.626,COc1ccc(CN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)cc1OC
EOS1292,17,-6.253,COCc1cc(=O)n(CC(=O)NCc2ccc(C)cc2)c(N2CCOCC2)n1
EOS40,3,-6.514,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS279,5,-6.841,COc1cccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS259,1,-5.948,Cc1noc(C)c1CC(=O)NCC1CCCO1
EOS729,2,-7.104,Cc1cccc(N2CCN(C(=O)c3cccc(N4CCCS4(=O)=O)c3)CC2)c1C
EOS1286,9,-6.178,CCCn1c(=O)c(C(=O)Nc2cc(Cl)ccc2OC)c(O)c2sccc21
EOS189,4,-7.92,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS309,6,-6.617,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS547,4,-7.161,COc1cccc(C(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)c1C
EOS1031,1,-6.68,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS473,6,-6.497,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS441,4,-6.459,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS36,4,-6.852,CC1(C)OC(=O)CC1C(=O)NCCn1ccnc1-c1ccccc1
EOS164,8,-7.452,COc1cccc2c1ccn2CCCNC(=O)CC1NC(=O)c2ccccc2NC1=O
EOS1212,2,-6.58,COCCOCC(=O)N1CCOc2ccc(C(=O)NCc3ccccc3)cc2C1
EOS673,2,-6.227,COc1cc(NC(=O)N2CCCC2c2cccc(C)c2)cc(OC)c1OC
EOS1336,2,-6.865,CCC1CCCCN1C(=O)CN1CN(c2ccc(C)cc2)c2ncccc2S1(=O)=O
EOS109,6,-6.747,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS28,6,-6.217,O=C(c1snnc1-c1ccccc1)N1CCOCC1
EOS1180,9,-6.533,Cc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(C)c1
EOS158,1,-7.042,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS919,10,-7.081,COc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1OC
EOS770,3,-6.323,COc1ccc(N(C)c2nc(-c3ccc(OC)c(OC)c3)no2)c(OC)c1
EOS1161,3,-6.803,CCC(C)NC(=O)CSc1nnc2n(CCC(=O)NC(C)C)c(=O)c3ccccc3n12
EOS286,6,-6.676,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS231,5,-6.816,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS1382,1,-8.084,O=S(=O)(Cc1ccccc1F)N1CCC(Cc2nnc(-c3cccnc3)[nH]2)C1
EOS485,18,-6.468,COc1cc(OC)c(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1Cl
EOS130,4,-8.605,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS498,7,-7.86,Cc1cccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc5c(c4)oc(=O)n5C)C3)CC2)c1C
EOS91,4,-6.814,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3nc(C)c(C)s3)C2=O)cc1
EOS1203,7,-5.907,CCCNC(=O)CCC1CCN(C(=O)c2ccccc2Cl)CC1
EOS1301,4,-6.94,Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCCCN2CCCCC2)cc1
EOS800,16,-6.588,CN(c1cncc(C(=O)NCc2cccnc2)c1)S(=O)(=O)c1ccccc1
EOS1096,3,-6.981,COc1ccc(S(=O)(=O)Nc2cc(F)c3[nH]c(=O)ccc3c2)cc1
EOS735,2,-7.032,O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)s2)n[nH]1
EOS1403,5,-6.093,CN(CC1CCOC1)C(=O)NCc1ccc(F)cc1
EOS808,1,-8.114,Cc1ccc(-n2nc(C)c3nc(CCC(=O)N4CCN(c5ccccn5)CC4)c(=O)n(C)c32)cc1
EOS272,1,-7.751,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1149,7,-7.207,Cc1nc(OCC(=O)Nc2ccccc2C)c2ccccc2n1
EOS923,10,-5.74,CC(=O)N1CCCc2cc(S(=O)(=O)N(Cc3cccs3)C(C)C)ccc21
EOS1335,4,-7.195,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1F
EOS786,1,-7.218,CC(C)CNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1
EOS131,2,-5.774,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS313,8,-5.969,CC(C)CNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1283,2,-7.826,CC(=O)c1ccc(NC(=O)Cc2nnc(-c3cnccn3)o2)cc1
EOS809,7,-6.399,CCc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3)nc2s1
EOS332,4,-6.806,COc1ccccc1C(=O)NCC(c1ccc2c(c1)OCO2)N(C)C.Cl
EOS1217,1,-7.603,CC(C)c1ccc(NC(=O)Cn2nc3c4sc(N(C)C)nc4ncn3c2=O)cc1
EOS1115,5,-6.18,Cc1ccc(-n2cc(C(=O)NCCCOC(C)C)nn2)cc1C
EOS1154,1,-7.985,COc1ccc(OCC(=O)N2CCC(c3nc(-c4ccc(NC(C)=O)cc4)no3)CC2)cc1
EOS300,1,-6.051,COCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS42,4,-6.553,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS1377,11,-6.935,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c(Cl)c1
EOS1313,5,-6.541,CCOc1ccc(CNC(=O)c2c(C)sc3ccn(C)c(=O)c23)cc1
EOS1204,5,-6.958,Cc1nc(Cn2cccc2C(=O)Nc2cccc(Br)c2)no1
EOS147,1,-6.758,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
EOS295,3,-6.7,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS249,5,-6.453,Cc1cc(=O)c(OCC(=O)Nc2ccc3cc[nH]c3c2)co1
EOS1202,17,-6.441,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)N(C)Cc2cccnc2)C1
EOS46,4,-7.217,CC1(C)CC(NC(=O)Cn2ccc3c(NS(C)(=O)=O)cccc32)CC(C)(C)N1
EOS434,1,-7.906,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
EOS609,3,-6.139,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS509,20,-6.511,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)Nc1nccs1
EOS1021,1,-7.556,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
EOS795,6,-7.612,COc1ccc(Nc2nc(N3CCN(C(=O)c4ccco4)CC3)nc3c2cnn3C)cc1
EOS601,1,-7.153,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
EOS209,7,-7.116,O=C(NCc1ccccn1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS157,1,-7.477,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS1025,3,-6.797,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS1152,4,-7.324,COc1ccccc1C(=O)N1CCc2c(c(-c3nnc(SC)n3C)nn2C)C1
EOS240,1,-7.028,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS185,6,-6.596,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS152,1,-6.243,CSCC[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS1099,7,-6.714,O=C(NCc1ccco1)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2
EOS1022,5,-6.607,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS261,6,-7.342,Cc1noc(C)c1CNC(=O)C[C@@H]1NC(=O)c2ccccc2NC1=O
EOS301,8,-5.536,COCCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1329,6,-6.833,O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)N1CCCCC1
EOS1168,13,-6.901,CCc1ccccc1N(C)S(=O)(=O)c1ccc2onc(C(=O)N3CCOCC3)c2c1
EOS367,1,-7.332,O=c1[nH]c(=O)n(Cc2ccccc2)c2nccc(-c3ccco3)c12
EOS1412,4,-7.178,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)CCn1ccnc1
EOS1303,1,-7.96,O=C(NCc1cccs1)C1CCCN(c2cnc3nccnc3c2)C1
EOS693,5,-6.459,O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc(Cl)cc1
EOS114,2,-8.512,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(N2CCCCS2(=O)=O)c1
EOS688,3,-5.87,CC(C)CN1CC(=O)N(c2ccc(Br)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21
EOS1030,1,-7.267,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1
EOS1305,4,-7.961,O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2c(-c3ccco3)nc3cccnc32)C1
EOS780,1,-7.099,CCC(C)NC(=O)N1CCN(Cc2nc3cc(C(C)(C)C)ccc3o2)CC1
EOS1028,3,-7.053,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS216,7,-6.901,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS487,1,-7.723,CCc1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1
EOS1386,3,-6.976,O=C(NCC1CCOCC1)c1cc(-c2ccccc2)n[nH]1
EOS629,8,-6.502,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS1343,2,-6.642,CCc1cc(C(=O)NC(C)CC)nc2cc(-c3ccco3)nn12
EOS706,3,-8.029,Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1
EOS1400,8,-6.539,CS(=O)(=O)N1CCCC(OCc2nc(-c3ccccc3)no2)C1
EOS1322,1,-7.002,Cc1oc(C2CCN(C(=O)c3ccccc3Br)CC2)nc1C(=O)N(C)C
EOS1391,1,-6.95,COc1ccc(CN2CCc3nc(N(C)C)[nH]c(=O)c3CC2)cc1OC
EOS246,1,-7.019,Nc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
EOS440,1,-7.607,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS98,2,-5.709,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS196,8,-6.275,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS212,8,-6.896,O=C(NCCc1ccccc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS237,2,-8.081,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS149,2,-6.572,CC(C)n1ccc2c(OCC(=O)Nc3ncc[nH]3)cccc21
EOS1193,4,-7.033,CCCNC(=O)C1CCCN(c2ccc(SCC(=O)Nc3ccc(S(C)(=O)=O)cc3)nn2)C1
EOS1124,9,-6.555,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS670,3,-5.047,CCCS(=O)(=O)N1CCCC1c1cccs1
EOS604,7,-6.327,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS288,1,-8.238,O=C(c1cccnc1)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21
EOS798,1,-6.992,CCN1CCN(c2ncc(C(=O)Nc3ccc(Cl)cc3)c(C)n2)CC1
