name,smiles,Tox-score,SAscore
EOS100934,c1(cc(c2c(c1)c(c(cn2)C#N)Nc1ccc(c(c1)Cl)F)Cl)NCc1cn(nn1)C1CCN(CC1)CC,0.208420866,2.935495638
EOS100949,Fc1c(F)cc(cc1)Cn1c(=O)c(ccc1)C(=O)N[C@H](c1ccccc1)COc1cc2c([nH]c(=O)[nH]2)cc1,0.218943142,3.017878276
EOS101013,n1c(cnc2ccccc12)C(=O)Nc1c(cccc1)c1nc2scc(n2c1)CN1CCNCC1.Cl,0.242811868,2.764915873
EOS101028,CC(C)n1c2nc(c3ccc(N4CCN(C)CC4)nc3)cc(C(=O)NCc3c(CCC)cc(C)[nH]c3=O)c2cn1,0.211271292,2.935284006
EOS101046,n1c(nc2c(c1Nc1cccc(c1C(=O)NC)F)cc[nH]2)Nc1c(cc2c(c1)N(CC2)C(=O)CN(C)C)OC,0.168637514,3.002783147
EOS101050,n1c2c(c(cc1)Oc1ccc(cc1)NC(=O)C1(C(=O)Nc3ccc(cc3)F)CC1)cc(c(c2)OC)OC,0.189405869,2.416596505
EOS101072,c1ccc2c3c1c(=O)n1c(c3ccc2C(=O)O)nc2c1cccc2,0.406300551,2.193066918
EOS101097,C1CCCN(C1)[C@@H]1CCN(CC1)C(=O)Oc1ccc2c(c1)c(c1c(n2)c2n(C1)c(=O)c1c(c2)[C@@](C(=O)OC1)(O)CC)CC,0.195099647,3.632560442
EOS101102,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(c2ccc3OCOc3c2)(O)c2cc3OCOc3cc2)CC1,0.310992931,2.797040442
EOS101132,n1c(nc2c(c1C)n(c(=O)c1c(n2C)cc2c(c1)cccc2)C)Nc1cn(nc1)C1CCNCC1,0.263695956,3.116472326
EOS101133,c1(c2c3n(c1C)[C@@H](COc3ccc2)CN1CCOCC1)C(=O)c1cccc2c1cccc2.CS(=O)(=O)O,0.303362497,3.227549868
EOS101166,c1(nc(c(cn1)Cl)c1c[nH]c2c1cccc2)Nc1ccc(cc1OC)N1CCC(CC1)N,0.220224019,2.569837177
EOS101188,c1c2c(cc(c1)C)C1(OC(=O)N2)CCN(CC1)CCc1c(oc(n1)c1ccccc1)C,0.234096972,3.086912928
EOS101205,c1(=O)n(c2ccccc2[nH]1)C1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,0.197743372,2.366820253
EOS101230,c1(c(nn(c1)CC)c1ccc(NC(=O)N(C)C)cc1)c1c2c([nH]c(c2)c2cc(CN(C)C)ccc2)ncc1,0.251831118,2.792796223
EOS101231,c1(nc(cn1C)c1cc(c(cc1)F)C(F)(F)F)C1CCN(CC1)c1ncnc2c1cn[nH]2.c1c(ccc(c1)S(=O)(=O)O)C,0.244245518,3.113882315
EOS101245,C1COc2c(O1)ccc(c2)c1c([nH]c(n1)c1ccc(cc1)C(=O)N)c1ccccn1,0.321736974,2.37403225
EOS101246,c1(cc(ccn1)Oc1cc(c(cc1)NC(=O)Nc1cc(c(cc1)Cl)C(F)(F)F)F)C(=O)NC,0.333616865,2.397522533
EOS101260,c1cnccc1c1c2c([nH]n1)ccc(c2)NC(=O)[C@@H]1CCN(C1)CC(=O)N1CCN(CC1)c1ccc(cc1)c1ncccn1,0.182130121,3.175660923
EOS101269,C1(=C(CC(CC1)(C)C)c1ccc(cc1)Cl)CN1CCN(CC1)c1ccc(c(c1)Oc1cnc2c(c1)cc[nH]2)C(=O)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCC1CCOCC1,0.221462195,3.656053173
EOS101275,c1(nc(cn(c1=O)C)c1cccc(c1C)NC(=O)c1ccc(cc1)C(C)(C)C)Nc1ccc(cc1)C(=O)N1CCOCC1,0.229837907,2.620499673
EOS101296,c1c(oc2c(c1=O)cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1,0.406670674,2.554996937
EOS101313,CCn1c(c2nonc2N)nc2c1cc(nc2)Oc1cc(NC(=O)c2ccc(OCCN3CCOCC3)cc2)ccc1,0.18461889,2.839198233
EOS1084,S(=O)(=O)(N1CCC(C(=O)N2CCCC2)CC1)c1ccc(c2nc(on2)c2cc3c(OCO3)cc2)cc1,0.299800502,2.43840634
EOS1097,c12n(ncc1C(=O)N1CCN(c3c(OC)cccc3)CC1)c(c1cc3c(OCO3)cc1)ccn2,0.216756511,2.442818631
EOS1107,c12c(=O)c3c([nH]c1CCN(C2)CC(=O)Nc1cc2c(OCO2)cc1)c(cc(c3)F)C,0.237704708,2.556949346
EOS1109,S(=O)(=O)(c1cc(c(s1)C)NC(=O)c1c(=O)oc2c(c1)cccc2)N1CCOCC1,0.23814533,2.535081057
EOS1122,n1(c(=O)n(c2c(c1=O)cc(S(=O)(=O)N1[C@@H](Cc3c1cccc3)C)cc2)C)CC(=O)N1CCCC1,0.215725299,2.953842706
EOS1159,c1(c(=O)n(c2c(n1)cccc2)C)N1CCC(NC(=O)Nc2cc3c(OCO3)cc2)CC1,0.218525373,2.346292934
EOS1195,c12n(c(=O)n(n1)Cc1nc3n(c(=O)c1)cccc3)cccc2c1nc(no1)c1cc(ccc1)C,0.350958078,2.738119554
EOS1323,c1(c2nc(cs2)c2ccccc2)c(=O)n(cnc1)CC(=O)Nc1cc2c(OCO2)cc1,0.230988987,2.381873949
EOS1714,N1(c2cc(C(=O)N3CCCC3)ccc2SCC1=O)CC(=O)Nc1cc2c(OCCO2)cc1,0.229214517,2.400266457
EOS1971,c12c(c(=O)n(c(=O)n1C)C)n(cn2)CC(=O)Nc1c(C(=O)Nc2ccc(cc2)OC)cccc1,0.233152848,2.232348056
EOS2055,c1(c(=O)n(n(c1C)C)c1ccccc1)NC(=O)c1c2n(nc1)cc(cn2)Br,0.273137787,2.500497419
EOS2291,C(=O)(Nc1ccc(C(=O)N2CCCC2)cc1)c1c(C)cccc1,0.188266283,1.570654458
EOS2303,c1(c(=O)c2c(n(c1)C)cccc2)C(=O)Nc1cc(NC(=O)C)ccc1,0.302627178,1.908983983
EOS2366,c1(n2cncc2)nc(nc(c1)N1CCN(C(=O)Nc2ccc(cc2)C)CC1)C,0.2250374,2.347633186
EOS2387,n1(c2cc(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ncn2)nc(cc1C)C,0.218155577,2.304057878
EOS2388,n1(c2cc(N3CCN(C(=O)Nc4cc(OC)ccc4)CC3)ncn2)nc(cc1C)C,0.205570527,2.33228584
EOS2395,c1(nc(nc(c1)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1)C)n1nccc1,0.266525445,2.324795579
EOS2426,c1(nc(nc(c1)N1CCN(C(=O)Nc2cc(c(cc2)C)F)CC1)C)n1nccc1,0.213121373,2.425842308
EOS2443,C(=O)(N1CCN(c2cc(n3cncc3)ncn2)CC1)Nc1c(cc(cc1)C)C,0.222837988,2.38273575
EOS257,c1(C(=O)c2cc(NC(=O)[C@@H](n3nnnc3)c3ccccc3)ccc2)n(ccn1)C,0.252569761,2.960517443
EOS289,N1(C(=O)c2cnccc2)c2cc(NC(=O)CNC(=O)c3ccccc3)ccc2CC1,0.217608324,2.06721886
EOS374,c1(C(=O)Nc2ccc(F)cc2)c(c2c(nc1)ccc(c2)F)O,0.357709453,2.001571248
EOS434,c1(c(=O)n(n(c1C)C)c1ccccc1)NC(=O)c1noc(c1)c1cc2c(OCO2)cc1,0.262097024,2.445061698
EOS559,[C@H]12[C@H]([C@H](O[C@H]3[C@@H]1OC(O3)(C)C)C(=O)Nc1cc(c(cc1)C)F)OC(O2)(C)C,0.397574262,3.880575094
EOS698,S(=O)(=O)(N1c2nc3c(cc2CC1)cccc3)c1cc2c(OCO2)cc1,0.396847489,2.335905398
EOS716,N1(C(=O)c2c(C1=O)cccc2)CCCC(=O)N1CCN(c2nn(c(=O)cc2)c2cc(c(cc2)C)C)CC1,0.247010929,2.457993868
EOS759,S(=O)(=O)(N1C[C@@H](C(=O)NCc2ccccc2)CCC1)c1cc2oc(=O)[nH]c2cc1,0.242346581,2.693770217
EOS815,c12n(nc(c2)c2ccccc2)ccnc1N1CCC(C(=O)NCc2cnccc2)CC1,0.209898888,2.365622265
EOS844,c1(c2nc(no2)c2ncccc2)c(=O)c2c(n(c1)C)cccc2,0.301293168,2.257760668
EOS858,c1(cn(c2c(c1=O)ccc(c2)OC)CC(=O)Nc1cc2c(OCO2)cc1)C(=O)c1ccncc1,0.205464603,2.417244672
EOS886,N1(C(=O)Nc2ccc(F)cc2)c2c(N(C(=O)C1)CC(=O)N1CCN(CC1)c1ccccc1)cccc2,0.207921676,2.309186843
EOS896,n12c(sc(n1)c1c(F)cccc1)nc(cc2=O)CN1CCN(C(=O)c2cc3c(OCO3)cc2)CC1,0.217522571,2.546859312
EOS98590,c12c(c(oc1c1c(C(=O)C2=O)cccc1)C)C(=O)c1ccc(cc1)Cl,0.504535585,2.330820907
EOS98645,N1(C(=O)c2c([S@@](=O)c3c1cc(C(=O)N1CCN(c4ccc(cc4)OC)CC1)cc3)cccc2)Cc1ccc(F)cc1,0.183492183,3.039766611
ZINC000000002688,O=C(O[C@H]1C[C@H]2C[C@H]3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.461557033,4.796997871
ZINC000001612996,CCc1c2c(nc3ccc(OC(=O)N4CC[C@@H](N5CCCCC5)CC4)cc13)c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.195099647,3.632560442
ZINC000004175630,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.207319371,2.492737736
ZINC000006716957,Cc1cn(c2cc(NC(=O)c3ccc(C)c(Nc4nccc(c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.281031049,2.71031677
ZINC000006745272,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0.333616865,2.397522533
ZINC000008101127,CC1(C)c2c(ccc3ccccc23)[N+](=C1/C=C/C=C\C=C/C=C\1/N(CCCCS(=O)(=O)O)c2ccc3ccccc3c2C1(C)C)CCCCS(=O)(=O)O,0.313253933,3.67471601
ZINC000011679756,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C/1=N\Nc1cccc(c2cccc(C(=O)O)c2)c1O,0.357966867,2.563510778
ZINC000019632618,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(c2cccnc2)n1,0.265356679,2.331659765
ZINC000027428713,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.12232354,4.044711231
ZINC000058581064,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.3133548,3.622004853
ZINC000064033452,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1c1cccc(C(=O)O)c1,0.188941432,2.75631245
ZINC000068202099,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1c1ccc(OC(F)(F)F)cc1,0.14105502,3.13909467
ZINC000070466416,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.189405869,2.416596505
ZINC000094566093,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.278234888,2.912251647
ZINC000150338755,CC1(C)CCC(=C(c2ccc(Cl)cc2)C1)CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c([N+](=O)[O-])c3)c(Oc3cnc4[nH]ccc4c3)c2)CC1,0.221462195,3.656053173
ZINC000150338819,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(c2ccc3c(c2)C(F)(F)c2cc(c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc32)[nH]1)C(C)C,0.217274953,6.332682138
ZINC000150588351,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(c2ccc3c(cc4n3[C@H](c3ccccc3)Oc3cc(c5c[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)n5)ccc43)c2)c[nH]1)C(C)C,0.217012798,5.142951981
EOS100429,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,0.277487148,2.407034576
EOS101084,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,0.205382876,2.307041945
